title,box_off_num
용서는 없다,1554278.458993286
아빠가 여자를 좋아해,1103113.5707782507
하모니,2017473.9280005991
의형제,2355265.172535315
평행 이론,1639865.9816590995
회오리 바람,251485.68516682088
경계도시 2,-45968.496922299266
이웃집 남자,-194646.1803944856
아마존의 눈물 극장판,23709.473615452647
반가운 살인자,1114700.2521643043
집 나온 남자들,1025280.1900410503
베스트셀러,1429974.7288900763
작은 연못,1962071.853659913
경,201619.1137482524
대한민국 1%,1424006.6929506809
포화 속으로,3004130.8214273304
나쁜 놈이 더 잘 잔다,851513.7667171359
맨발의 꿈,1044530.6473154575
요술,1158688.471594423
마법천자문: 대마왕의 부활을 막아라,368236.96576578915
인플루언스,-55769.16612175107
미스터 좀비,198479.04724493623
김복남 살인사건의 전말,276656.9633112848
엄지아빠,714940.7954922915
탈주,-672026.6584130824
해결사,2524979.2026129067
할,-89860.06757982075
된장,1705143.4707991332
조금만 더 가까이,106920.28823053837
우리 만난 적 있나요,224344.0610627532
쩨쩨한 로맨스,1268679.4189238548
용서,-303749.8488102257
브라보! 재즈 라이프,290454.0535104871
카페 느와르,1633307.1813390404
오래된 인력거,211857.74774850905
창피해,-282730.5720849037
"양 한 마리, 양 두 마리",-198751.47958125174
하얀 정글,227105.36457526684
다슬이,185945.185072124
REC 알이씨,-1319389.0887133628
량강도 아이들,485675.5111707151
티끌모아 로맨스,74013.96257607639
더 킥,717245.1221706271
커플즈,511116.9325388074
오늘,725468.175390631
완득이,1872707.9241617322
은어,63286.4169575572
고래를 찾는 자전거,247407.20673139393
도가니,22759.113458797336
겨울냄새,-256977.7379708141
환타스틱 모던가야그머,-4447.711396321654
블라인드,409141.21654883027
링크,212985.60798330605
퀵,1636130.2207663804
모비딕,1349274.2365800142
굿바이 보이,223390.20323243737
종로의 기적,248258.263846457
회초리,1695179.6639964283
체포왕,2173705.6078969985
세상에서 가장 아름다운 이별,1819166.485491857
나는 아빠다,2290786.59781532
수상한 고객들,1980572.0034258664
수상한 이웃들,1230527.9775917083
돌아오는 길,357806.0618031621
우리 이웃의 범죄,1754593.1000415087
엄마는 창녀다,-634603.673543483
위험한 상견례,2130304.5115901083
간증,-62978.66771757603
"사랑한다, 사랑하지 않는다",863560.018384695
"혜화, 동",723110.6477482617
글러브,2591496.310878575
가문의 귀환,2296506.4203507006
잔혹한 앵글의 로망스,-1046490.8677890897
나의 PS 파트너,1231520.482186973
롤플레이,-234698.14044049382
마티나,-486623.2011163682
음치 클리닉,1346117.67099154
남영동1985,547347.3511751741
돈 크라이 마미,867379.2079981863
반드시 크게 들을 것 2 : Wild Days,70599.97584040463
범죄소년,574881.6161212027
내가 살인범이다,1669816.7104145437
터치,259431.928237468
늑대소년,1810530.0172695667
맥코리아,224343.23435169458
용의자X,2013428.1973903924
하나안,-247795.76328490674
투 올드 힙합 키드,248495.75309675932
한경직,33343.70710027218
미운오리새끼,1013949.9043200016
황제펭귄 펭이와 솜이,-1085.135499343276
두 개의 문,169685.76769585907
I AM,1299613.244748637
후궁 : 제왕의 첩,1173274.1393140852
"안녕, 하세요!",-12239.496834889054
천국의 아이들,-329989.10934121907
할머니는 일학년,-93006.72215640545
두레소리,-21089.951123028994
"봄, 눈",468028.71278728545
은교,484224.58536449075
간기남,789443.6439125389
시체가 돌아왔다,2422704.1741705537
말하는 건축가,-257737.8554610759
밀월도 가는 길,84081.93477837741
파파,1357387.7080851048
점박이:한반도의 공룡3D,129846.57452300191
