title,box_off_num
용서는 없다,1115566.3056565672
아빠가 여자를 좋아해,1330898.0727157444
하모니,1956710.4844781905
의형제,2166859.5648368895
평행 이론,2080734.175106123
회오리 바람,346045.4593129307
경계도시 2,0.0
이웃집 남자,0.0
아마존의 눈물 극장판,112417.19426518679
반가운 살인자,951379.9586859941
집 나온 남자들,1162406.6691974401
베스트셀러,1679870.6685818136
작은 연못,1124792.6427250057
경,49453.00864088535
대한민국 1%,1559751.638420552
포화 속으로,2517328.0742524117
나쁜 놈이 더 잘 잔다,0.0
맨발의 꿈,1568512.0582598
요술,1354633.4217517078
마법천자문: 대마왕의 부활을 막아라,243400.04957434535
인플루언스,0.0
미스터 좀비,450034.02887789905
김복남 살인사건의 전말,454500.39016112685
엄지아빠,0.0
탈주,0.0
해결사,2425606.7387628406
할,0.0
된장,1806573.5629693419
조금만 더 가까이,87379.25725834072
우리 만난 적 있나요,204802.27780386806
쩨쩨한 로맨스,1488231.3062589914
용서,218700.55519662797
브라보! 재즈 라이프,0.0
카페 느와르,1374517.8563732803
오래된 인력거,86868.77794633806
창피해,0.0
"양 한 마리, 양 두 마리",0.0
하얀 정글,0.0
다슬이,22318.97752276063
REC 알이씨,0.0
량강도 아이들,204638.0338794142
티끌모아 로맨스,397508.2286761105
더 킥,374282.2031542808
커플즈,543604.7916677743
오늘,867479.2705325782
완득이,2054273.0996444374
은어,0.0
고래를 찾는 자전거,273394.6559172869
도가니,314385.90759813786
겨울냄새,0.0
환타스틱 모던가야그머,21710.039301112294
블라인드,1131871.1188018918
링크,0.0
퀵,1496151.6557561308
모비딕,1624193.445796758
굿바이 보이,196612.84126141667
종로의 기적,175018.05754874647
회초리,1683928.054667011
체포왕,2206332.231629744
세상에서 가장 아름다운 이별,1804422.9528610557
나는 아빠다,1849409.9388730824
수상한 고객들,2068863.1237742752
수상한 이웃들,674400.3340471685
돌아오는 길,43845.3205999285
우리 이웃의 범죄,775072.5965491682
엄마는 창녀다,0.0
위험한 상견례,2131290.650033951
간증,328673.84548440576
"사랑한다, 사랑하지 않는다",1041227.8473501652
"혜화, 동",665421.9656167179
글러브,2720723.422098726
가문의 귀환,1771830.07477054
잔혹한 앵글의 로망스,0.0
나의 PS 파트너,1440012.163754955
롤플레이,0.0
마티나,0.0
음치 클리닉,1466631.1361204833
남영동1985,924108.3949286193
돈 크라이 마미,1144089.1877917796
반드시 크게 들을 것 2 : Wild Days,0.0
범죄소년,803697.7085861862
내가 살인범이다,1515131.0951314569
터치,379222.0662982762
늑대소년,1979013.167604804
맥코리아,252019.91532440484
용의자X,2148759.957823202
하나안,0.0
투 올드 힙합 키드,74710.83075499535
한경직,53096.17875149846
미운오리새끼,1248993.64322564
황제펭귄 펭이와 솜이,65918.83351892233
두 개의 문,48409.334565252066
I AM,1165169.620203182
후궁 : 제왕의 첩,1334621.7609280944
"안녕, 하세요!",265337.7837526649
천국의 아이들,0.0
할머니는 일학년,133849.13632173836
두레소리,0.0
"봄, 눈",649171.3973162472
은교,659135.9491749108
간기남,1161155.1770192385
시체가 돌아왔다,1789432.993183121
말하는 건축가,0.0
밀월도 가는 길,214558.24960669875
파파,1340893.371231556
점박이:한반도의 공룡3D,352868.9924301803
댄싱퀸,1613075.2138738036
누구의 딸도 아닌 해원,0.0
신세계,2427066.4931426793
굿바이 홈런,0.0
불륜의 시대,0.0
남쪽으로 튀어,1854675.955535829
좋은 친구들,1643157.660192594
지슬 - 끝나지 않은 세월 2,108247.35052025318
누구나 제 명에 죽고 싶다,181719.63723167777
사이코메트리,1361521.2516250908
환상속의 그대,35750.055461496115
몽타주,1819861.7696925998
"힘내세요, 병헌씨",206859.00886125863
꼭두각시,167179.2387202978
홀리,0.0
마이 라띠마,1103410.8758133203
더 테러 라이브,1751018.7335476726
슈퍼피쉬 - 끝없는 여정,134199.85441289842
콩가네,0.0
허풍,0.0
젊은 엄마,0.0
노라노,54853.20916798711
노브레싱,938021.2563361228
말하는 건축 시티:홀,0.0
댄서김의 은밀한 교수법,0.0
소원,1273320.3375792652
고양이 소녀,0.0
롤플레이 2 : 동침,0.0
동창생,2380063.4176981747
용의자,3035832.7226929665
미녀전쟁,0.0
캐치미,1493908.4900466949
그 강아지 그 고양이,549035.7806379944
화려한 외출,0.0
오하이오 삿포로,0.0
마이 리틀 히어로,2399490.06003657
박수건달,1913371.8601772785
배꼽,307832.9520560205
나가요 미스콜,0.0
우아한 거짓말,1195663.380982682
미스터 컴퍼니,0.0
우리별 일호와 얼룩소,356220.16397985816
찌라시: 위험한 소문,2401715.4622597247
조선미녀삼총사,2004049.7167943716
만찬,271281.2162812054
한 번도 안 해본 여자,74137.46813437343
살인자,7362.595649138093
  이것이 우리의 끝이다,5645.345283731818
그댄 나의 뱀파이어,291424.4532857537
황제를 위하여,1021813.1754070669
레디액션! 폭력영화,0.0
스퀴시랜드,254702.81734010577
우는 남자,2429765.443677917
하이힐,2133906.4238740057
도희야,760139.4209282398
표적,2754837.617823407
10분,859254.1226588339
메이크 유어 무브,415508.800006479
카토 프로젝트,0.0
녀녀녀,0.0
방황하는 칼날,2182580.1830370426
바리새인,0.0
욕망의 독: 중독,0.0
설계,98364.53592459857
레쓰링,0.0
원 컷 - 어느 친절한 살인자의 기록,0.0
픽업 아티스트,333241.1196568459
옹녀뎐,0.0
왓니껴,467178.0601079166
족구왕,926024.309021622
내 연애의 기억,0.0
바세코의 아이들,265722.89287385345
명량,3993244.737066373
군도: 민란의 시대,4418365.172197327
산타바바라,822570.434288308
나는 야한 여자가 좋다,0.0
숙희,0.0
더 테너 리리코 스핀토,921296.4415329546
기술자들,3089563.049976662
신화 라이브 3D 더 레전드 컨티뉴스,0.0
악사들,369756.7599926442
울언니,329602.66914974153
정사: 위험한 성적유희,0.0
레디액션 청춘,1388807.1518071592
"제자, 옥한흠",378946.94583904743
환상,0.0
위층여자,0.0
가자! 장미여관으로 3 - 방황,0.0
나는 야한 여자가 좋다 3,0.0
스물,2604189.1824008822
그라운드의 이방인,0.0
살인의뢰,2280299.3885079324
살인캠프,0.0
헬머니,2086195.3967510164
조류인간,277841.8911719769
최강전사 미니특공대 : 새로운 악당의 습격,0.0
생각보다 맑은,0.0
고양이 장례식,428088.01386125386
설해,739503.5906297863
나의 절친 악당들,1360959.5345496535
연평해전,3125927.9792411923
극비수사,2194532.6676009
성난 화가,0.0
은밀한 유혹,2407120.7068328857
혜경궁 홍씨,900661.7493632883
무뢰한,1916772.5698919743
간신,3193056.646612644
연애의 맛,905345.526246205
잡식가족의 딜레마,127513.68468728662
플랑크 상수,0.0
장수상회,2844796.461566597
파울볼,406566.2502246797
춘희막이,0.0
덫: 치명적인 유혹,26462.353781178594
션샤인 러브,541147.4236445576
사도,2471341.9644565284
돼지 같은 여자,601796.5511817932
사랑이 이긴다,850071.720287323
슈퍼레이서 엔지,1004433.4555758536
제 7기사단,25460.42511726916
고백,0.0
미쓰 와이프,1846413.1338457912
위로공단,571660.1138301641
베테랑,3205415.3896283507
악인은 살아 있다,334225.23732958734
쓰리 썸머 나잇,1570972.0818042606
마돈나,541936.5507356673
"나의 아들, 나의 어머니",0.0
슬픈남자,0.0
타이밍,495716.8584150523
타투,388880.36687479913
어떤이의 꿈,0.0
해에게서 소년에게,0.0
울보 권투부,103560.15311837196
어떤살인,545995.0102037787
말하지 못한 비밀,0.0
조선안방 스캔들-칠거지악 2,0.0
