title,box_off_num
용서는 없다,699630.666124519
아빠가 여자를 좋아해,664558.7493763266
하모니,752588.200739015
의형제,752588.200739015
평행 이론,752588.200739015
회오리 바람,610882.3551949597
경계도시 2,607533.1634934117
이웃집 남자,607190.0515841207
아마존의 눈물 극장판,607190.0515841207
반가운 살인자,649055.5162215531
집 나온 남자들,633221.8724777796
베스트셀러,699630.666124519
작은 연못,699630.666124519
경,607393.2610411644
대한민국 1%,833461.7838305385
포화 속으로,857039.3162401892
나쁜 놈이 더 잘 잔다,607707.2445138171
맨발의 꿈,833461.7838305385
요술,664558.7493763266
마법천자문: 대마왕의 부활을 막아라,733676.0230469476
인플루언스,607190.0515841207
미스터 좀비,611915.3770913334
김복남 살인사건의 전말,628834.211108192
엄지아빠,607190.0515841207
탈주,607190.0515841207
해결사,857039.3162401892
할,607379.9986769588
된장,833461.7838305385
조금만 더 가까이,611188.1784379988
우리 만난 적 있나요,610882.3551949597
쩨쩨한 로맨스,833461.7838305385
용서,614087.031440209
브라보! 재즈 라이프,607795.1885454557
카페 느와르,649120.9557083683
오래된 인력거,607795.1885454557
창피해,608558.686525715
"양 한 마리, 양 두 마리",607379.9986769588
하얀 정글,607795.1885454557
다슬이,607749.6484581006
REC 알이씨,607190.0515841207
량강도 아이들,607190.0515841207
티끌모아 로맨스,612736.239686064
더 킥,733676.0230469476
커플즈,614061.3007231384
오늘,733676.0230469476
완득이,752588.200739015
은어,607190.0515841207
고래를 찾는 자전거,610882.3551949597
도가니,733676.0230469476
겨울냄새,607190.0515841207
환타스틱 모던가야그머,610403.9729632566
블라인드,733676.0230469476
링크,607693.9821496116
퀵,733676.0230469476
모비딕,664558.7493763266
굿바이 보이,610882.3551949597
종로의 기적,607533.1634934117
회초리,833461.7838305385
체포왕,752588.200739015
세상에서 가장 아름다운 이별,833461.7838305385
나는 아빠다,752588.200739015
수상한 고객들,752588.200739015
수상한 이웃들,611201.4408022048
돌아오는 길,607190.0515841207
우리 이웃의 범죄,611201.4408022048
엄마는 창녀다,607190.0515841207
위험한 상견례,837329.0865324886
간증,664558.7493763266
"사랑한다, 사랑하지 않는다",664558.7493763266
"혜화, 동",611201.4408022048
글러브,752588.200739015
가문의 귀환,733676.0230469476
잔혹한 앵글의 로망스,607459.058178922
나의 PS 파트너,865405.0164446663
롤플레이,607363.951672207
마티나,607190.0515841207
음치 클리닉,733676.0230469476
남영동1985,618564.2805519996
돈 크라이 마미,629238.5253384797
반드시 크게 들을 것 2 : Wild Days,607533.1634934117
범죄소년,614881.2220750471
내가 살인범이다,865405.0164446663
터치,611188.1784379988
늑대소년,837329.0865324886
맥코리아,610403.9729632566
용의자X,837329.0865324886
하나안,607363.951672207
투 올드 힙합 키드,611234.5393169342
한경직,610403.9729632566
미운오리새끼,733676.0230469476
황제펭귄 펭이와 솜이,610403.9729632566
두 개의 문,607533.1634934117
I AM,664558.7493763266
후궁 : 제왕의 첩,805934.9819029937
"안녕, 하세요!",664558.7493763266
천국의 아이들,607190.0515841207
할머니는 일학년,609053.1812091116
두레소리,607190.0515841207
"봄, 눈",664558.7493763266
은교,664558.7493763266
간기남,664558.7493763266
시체가 돌아왔다,918202.6696240122
말하는 건축가,607190.0515841207
밀월도 가는 길,664558.7493763266
