title,box_off_num
용서는 없다,-93176.70597720146
아빠가 여자를 좋아해,1116123.778535977
하모니,1569593.0567260534
의형제,867405.0996575505
평행 이론,1320874.3778476268
회오리 바람,-16821.091340899467
경계도시 2,434195.15206635
이웃집 남자,-517483.50566037
아마존의 눈물 극장판,-7917.943432867527
반가운 살인자,-10370.978215679526
집 나온 남자들,437420.2086289674
베스트셀러,890889.4868190289
작은 연못,-4692.886870265007
경,448776.39131981134
대한민국 1%,1593849.465667352
포화 속으로,1608430.7049207985
나쁜 놈이 더 잘 잔다,410486.4030984491
맨발의 꿈,214638.95169483125
요술,1362165.060825184
마법천자문: 대마왕의 부활을 막아라,1122349.5298547745
인플루언스,30919.704761847854
미스터 좀비,932180.1697965711
김복남 살인사건의 전말,-469742.70955760777
엄지아빠,34144.761324465275
탈주,-469742.70955760777
해결사,481935.9481691122
할,1196252.1097082496
된장,1649721.387898326
조금만 더 가까이,-1692.192114084959
우리 만난 적 있나요,315250.97527240217
쩨쩨한 로맨스,900340.2947004437
용서,312797.94048960507
브라보! 재즈 라이프,262379.7477975935
카페 느와르,2115623.9306264073
오래된 인력거,753007.8053201139
창피해,495385.9785336554
"양 한 마리, 양 두 마리",355634.81116747856
하얀 정글,747329.7139746845
다슬이,749782.7487574965
REC 알이씨,-2049462.0004526228
량강도 아이들,-151477.7162772119
티끌모아 로맨스,548257.2060084641
더 킥,794522.8501040936
커플즈,542579.1146630496
오늘,1440614.5231351703
완득이,1692558.2585761994
은어,88337.8146931827
고래를 찾는 자전거,-163605.92074786127
도가니,927823.9043450654
겨울냄새,-178187.16000130773
환타스틱 모던가야그머,717395.2136879861
블라인드,17660.291402295232
링크,462226.42168433964
퀵,518322.70572176576
모비딕,945854.5619675517
굿바이 보이,-453615.2826038152
종로의 기적,498063.3751229048
회초리,1642364.42769064
체포왕,1384742.6009041816
세상에서 가장 아름다운 이별,1387195.6356869936
나는 아빠다,877630.0734594911
수상한 고객들,1381517.5443415642
수상한 이웃들,933726.3574969023
돌아오는 길,480257.0793068409
우리 이웃의 범죄,928048.2661514878
엄마는 창녀다,-468968.5436370671
위험한 상견례,1558543.1183985472
간증,868726.9255514592
"사랑한다, 사랑하지 않는다",1366936.3050881177
"혜화, 동",915920.0616808385
글러브,2760261.09660165
가문의 귀환,1495579.5982836932
잔혹한 앵글의 로망스,-1107817.699522823
나의 PS 파트너,986014.0360562056
롤플레이,538222.8492115438
마티나,92884.69714970887
음치 클리닉,1744298.2771621197
남영동1985,596772.1680317819
돈 크라이 마미,596772.1680317819
반드시 크게 들을 것 2 : Wild Days,1296507.090317458
범죄소년,596772.1680317819
내가 살인범이다,529319.7013035119
터치,81528.51445886493
늑대소년,1483451.3938130587
맥코리아,1029982.1156229675
용의자X,1477773.3024676293
하나안,526094.6447408944
투 올드 힙합 키드,1273022.7031559795
한경직,769135.2322739065
미운오리새끼,1465645.0979969949
황제펭귄 펭이와 솜이,754553.9930204451
두 개의 문,552256.4284916371
I AM,1195895.066739902
후궁 : 제왕의 첩,932595.1486080289
"안녕, 하세요!",1186991.91883187
천국의 아이들,347505.8291799873
할머니는 일학년,291409.5451425612
두레소리,341827.7378345728
"봄, 눈",1178088.770923838
은교,926145.035482809
간기남,472675.7572927177
시체가 돌아왔다,1421129.35845685
말하는 건축가,-185544.12020899355
밀월도 가는 길,905885.7048839331
파파,1652813.7632990181
점박이:한반도의 공룡3D,1151379.3271997422
댄싱퀸,1649588.7067364007
누구의 딸도 아닌 해원,55593.2366553247
신세계,2602894.250424415
굿바이 홈런,301858.88075093925
불륜의 시대,497706.3321545422
남쪽으로 튀어,1443706.8985358626
좋은 친구들,1032850.1292172372
지슬 - 끝나지 않은 세월 2,1016175.0422900766
누구나 제 명에 죽고 싶다,58818.29321792722
사이코메트리,948722.5755618215
환상속의 그대,76624.5890339911
몽타주,580512.0599160641
"힘내세요, 병헌씨",1042884.4860141724
꼭두각시,91205.82828745246
홀리,595093.2991695255
마이 라띠마,975432.0192859173
더 테러 라이브,1499578.8207668513
슈퍼피쉬 - 끝없는 여정,794165.807135731
콩가네,-353360.30199460685
허풍,551125.219602719
젊은 엄마,604411.4258890003
노라노,826553.3422052413
노브레싱,630705.8908016384
말하는 건축 시티:홀,-69029.03148405254
댄서김의 은밀한 교수법,-1984047.5896957219
소원,1766875.8172411472
고양이 소녀,583512.7546722442
롤플레이 2 : 동침,-1068205.8854075521
동창생,1076044.0428634733
용의자,2748022.0135421306
미녀전쟁,586737.8112348467
캐치미,1790360.2044026256
그 강아지 그 고양이,1790360.2044026256
화려한 외출,-314522.65379986167
오하이오 삿포로,-916649.8117376566
마이 리틀 히어로,2834578.655266583
박수건달,987012.5637831688
배꼽,-406779.1894427836
나가요 미스콜,101655.16389581561
우아한 거짓말,857486.3702189326
미스터 컴퍼니,1302052.5005009621
우리별 일호와 얼룩소,350373.84277424216
찌라시: 위험한 소문,1497899.951904595
조선미녀삼총사,1293149.3525929302
만찬,1041205.6171519011
한 번도 안 해본 여자,83848.86807975173
살인자,-363942.3187648952
  이것이 우리의 끝이다,134042.69896534085
그댄 나의 뱀파이어,1080043.2653466314
황제를 위하여,-319426.5792247355
레디액션! 폭력영화,570477.7031191438
스퀴시랜드,374630.251715526
우는 남자,1018268.8899638057
하이힐,1018268.8899638057
도희야,125139.55105730891
표적,1515706.2477206588
10분,1767649.9831616879
메이크 유어 무브,1761971.8918162733
카토 프로젝트,-841425.4059902579
녀녀녀,558349.4986484945
방황하는 칼날,1006140.6854931563
바리새인,-287039.04415522516
욕망의 독: 중독,608543.3295340687
설계,155074.05134399235
레쓰링,155074.05134399235
원 컷 - 어느 친절한 살인자의 기록,602865.2381886393
픽업 아티스트,599640.1816260368
옹녀뎐,-295942.1920632571
왓니껴,1355471.3879491389
족구왕,655736.4656634629
내 연애의 기억,-295942.1920632571
바세코의 아이들,845905.8257216513
명량,1542415.6914447397
군도: 민란의 시대,2746343.1446798593
산타바바라,641155.2264100015
나는 야한 여자가 좋다,597961.3127637804
숙희,-310523.43131671846
더 테너 리리코 스핀토,943292.7927366197
기술자들,1586931.4309848994
신화 라이브 3D 더 레전드 컨티뉴스,881518.4173537791
악사들,1127784.0614493936
울언니,176105.40372267365
정사: 위험한 성적유희,626349.6253501326
레디액션 청춘,172880.34716005623
"제자, 옥한흠",869390.2128831297
환상,617446.4774421006
위층여자,169655.2905974537
가자! 장미여관으로 3 - 방황,158299.10790660977
나는 야한 여자가 좋다 3,597961.3127637804
스물,654057.5968012065
그라운드의 이방인,844226.9568593949
살인의뢰,144492.034573704
살인캠프,586605.1300729364
헬머니,1034396.3169175982
조류인간,197363.2620485276
최강전사 미니특공대 : 새로운 악당의 습격,-1717655.2961631417
생각보다 맑은,440403.84958152473
고양이 장례식,882516.9450807571
설해,876838.8537353426
나의 절친 악당들,176879.56964322925
연평해전,3480011.7897354364
극비수사,1122880.1360245198
성난 화가,171201.47829779983
은밀한 유혹,1564993.231523767
혜경궁 홍씨,3020864.4201999307
무뢰한,167976.4217351973
간신,2715277.4355042875
연애의 맛,-291170.94780029356
잡식가족의 딜레마,856355.1613300294
플랑크 상수,-1940436.5530972779
장수상회,1799130.6711487472
파울볼,-48130.36026729643
춘희막이,511629.03284576535
덫: 치명적인 유혹,645702.1088665277
션샤인 러브,953742.1283449978
사도,1401533.3151896447
돼지 같은 여자,701798.3929039538
사랑이 이긴다,701798.3929039538
슈퍼레이서 엔지,1653782.1106980592
제 7기사단,254007.20605930686
고백,-468968.5436370671
미쓰 와이프,692895.2449959219
위로공단,692895.2449959219
베테랑,1582799.527339816
악인은 살아 있다,-267686.56063883007
쓰리 썸머 나잇,180104.62620581686
마돈나,174426.53486040235
"나의 아들, 나의 어머니",-1175154.5388927758
슬픈남자,-223170.82109867036
타이밍,728507.8366280496
타투,-223170.82109867036
어떤이의 꿈,529435.3286618292
해에게서 소년에게,271813.50187537074
울보 권투부,1416114.5544430912
어떤살인,-235299.02556930482
말하지 못한 비밀,-235299.02556930482
조선안방 스캔들-칠거지악 2,660283.348119989
