title,box_off_num
용서는 없다,1571290.6
아빠가 여자를 좋아해,1406149.5
하모니,2331175.0
의형제,2197107.8
평행 이론,2018743.1
회오리 바람,671729.0
경계도시 2,-173462.3
이웃집 남자,484143.44
아마존의 눈물 극장판,189739.9
반가운 살인자,1295695.5
집 나온 남자들,999172.1
베스트셀러,1659682.1
작은 연못,1715777.5
경,153783.44
대한민국 1%,1632181.5
포화 속으로,2903009.2
나쁜 놈이 더 잘 잔다,456819.4
맨발의 꿈,1730155.6
요술,1215570.1
마법천자문: 대마왕의 부활을 막아라,-76423.84
인플루언스,-86606.164
미스터 좀비,251821.19
김복남 살인사건의 전말,1114236.0
엄지아빠,-123437.8
탈주,-144152.77
해결사,2470757.5
할,-167763.34
된장,1857917.4
조금만 더 가까이,635483.7
우리 만난 적 있나요,606997.25
쩨쩨한 로맨스,1778610.8
용서,-223935.02
브라보! 재즈 라이프,-34634.78
카페 느와르,1272581.2
오래된 인력거,77840.28
창피해,-88409.02
"양 한 마리, 양 두 마리",-19197.285
하얀 정글,-95002.44
다슬이,222152.64
REC 알이씨,14103.442
량강도 아이들,679324.8
티끌모아 로맨스,-12526.627
더 킥,-12573.629
커플즈,97070.84
오늘,501848.28
완득이,2238248.5
은어,42759.438
고래를 찾는 자전거,734836.25
도가니,295818.72
겨울냄새,-126784.19
환타스틱 모던가야그머,-159231.36
블라인드,1203078.5
링크,398541.62
퀵,1315309.2
모비딕,1452536.2
굿바이 보이,895693.94
종로의 기적,-23135.299
회초리,1679082.5
체포왕,2113643.5
세상에서 가장 아름다운 이별,1838763.5
나는 아빠다,2342013.0
수상한 고객들,1965994.6
수상한 이웃들,820437.25
돌아오는 길,215892.1
우리 이웃의 범죄,915726.25
엄마는 창녀다,48520.316
위험한 상견례,2041819.4
간증,233772.73
"사랑한다, 사랑하지 않는다",698816.8
"혜화, 동",825318.0
글러브,2208853.0
가문의 귀환,1630047.8
잔혹한 앵글의 로망스,-194976.19
나의 PS 파트너,1617276.8
롤플레이,-158037.75
마티나,-134234.42
음치 클리닉,1410843.2
남영동1985,663788.94
돈 크라이 마미,1055033.1
반드시 크게 들을 것 2 : Wild Days,-165916.52
범죄소년,699571.94
내가 살인범이다,1690057.5
터치,801138.0
늑대소년,1880244.8
맥코리아,-192589.23
용의자X,1958193.4
하나안,-135662.19
투 올드 힙합 키드,-155529.22
한경직,-177648.6
미운오리새끼,942572.0
황제펭귄 펭이와 솜이,-203395.06
두 개의 문,-147582.44
I AM,1061884.8
후궁 : 제왕의 첩,1557471.1
"안녕, 하세요!",-230671.42
천국의 아이들,-185188.0
할머니는 일학년,149800.72
두레소리,73754.375
"봄, 눈",479128.03
은교,768360.75
간기남,1303863.8
시체가 돌아왔다,1692670.5
말하는 건축가,-221585.56
밀월도 가는 길,150211.08
파파,1174425.6
점박이:한반도의 공룡3D,-28909.555
댄싱퀸,1579023.5
누구의 딸도 아닌 해원,89605.164
신세계,1932721.4
굿바이 홈런,-261557.78
불륜의 시대,-188010.83
남쪽으로 튀어,1721357.6
좋은 친구들,1862697.4
지슬 - 끝나지 않은 세월 2,86179.16
누구나 제 명에 죽고 싶다,451951.72
사이코메트리,1437071.2
환상속의 그대,419910.1
몽타주,1514053.2
"힘내세요, 병헌씨",79762.625
꼭두각시,123927.65
홀리,-34671.906
마이 라띠마,1203357.4
더 테러 라이브,1455697.2
슈퍼피쉬 - 끝없는 여정,-115035.5
콩가네,-42621.01
허풍,-130843.99
젊은 엄마,-119831.46
노라노,-197378.7
노브레싱,852457.0
말하는 건축 시티:홀,-174469.73
댄서김의 은밀한 교수법,-235771.11
소원,1057336.1
고양이 소녀,-92456.914
롤플레이 2 : 동침,-196074.06
동창생,2281561.0
용의자,2124843.5
미녀전쟁,-159755.17
캐치미,1258711.2
그 강아지 그 고양이,111515.78
화려한 외출,-202978.84
오하이오 삿포로,-245790.77
마이 리틀 히어로,1614785.1
박수건달,1696863.4
배꼽,1019680.9
나가요 미스콜,-204521.6
우아한 거짓말,1404601.0
미스터 컴퍼니,-111608.92
우리별 일호와 얼룩소,416750.1
찌라시: 위험한 소문,2448553.0
조선미녀삼총사,2069525.1
만찬,240639.14
한 번도 안 해본 여자,509489.06
살인자,437777.53
  이것이 우리의 끝이다,464854.78
그댄 나의 뱀파이어,-47348.547
황제를 위하여,1809800.8
레디액션! 폭력영화,-201324.5
스퀴시랜드,-204733.25
우는 남자,2850249.0
하이힐,2478654.8
도희야,1161827.8
표적,2894925.2
10분,603526.25
메이크 유어 무브,48701.7
카토 프로젝트,-192947.4
녀녀녀,-188906.95
방황하는 칼날,2489652.5
바리새인,-3083.1982
욕망의 독: 중독,33686.723
설계,302888.88
레쓰링,-199824.67
원 컷 - 어느 친절한 살인자의 기록,-78313.15
픽업 아티스트,699049.4
옹녀뎐,119860.85
왓니껴,411923.78
족구왕,1033142.1
내 연애의 기억,298775.62
바세코의 아이들,13253.524
명량,4439650.0
군도: 민란의 시대,3877535.5
산타바바라,648084.25
나는 야한 여자가 좋다,-179262.12
숙희,14195.192
더 테너 리리코 스핀토,972948.6
기술자들,3250344.5
신화 라이브 3D 더 레전드 컨티뉴스,-201920.89
악사들,195054.5
울언니,658509.94
정사: 위험한 성적유희,-199961.19
레디액션 청춘,1893225.5
"제자, 옥한흠",224693.22
환상,-32603.637
위층여자,-195294.89
가자! 장미여관으로 3 - 방황,-55501.12
나는 야한 여자가 좋다 3,-179262.12
스물,2534807.2
그라운드의 이방인,-233141.34
살인의뢰,2868574.5
살인캠프,-220454.8
헬머니,2413064.0
조류인간,352479.72
최강전사 미니특공대 : 새로운 악당의 습격,-198079.28
생각보다 맑은,-265110.66
고양이 장례식,550877.1
설해,518796.44
나의 절친 악당들,1491528.1
연평해전,2407433.8
극비수사,2010016.8
성난 화가,203469.11
은밀한 유혹,2232852.8
혜경궁 홍씨,-203765.38
무뢰한,2243217.8
간신,2863647.5
연애의 맛,1503226.8
잡식가족의 딜레마,-238533.08
플랑크 상수,152334.9
장수상회,3096487.0
파울볼,153299.06
춘희막이,-183294.83
덫: 치명적인 유혹,136229.27
션샤인 러브,153222.06
사도,2569227.0
돼지 같은 여자,-82788.44
사랑이 이긴다,418470.03
슈퍼레이서 엔지,-144429.97
제 7기사단,-115337.484
고백,-138747.81
미쓰 와이프,1630155.9
위로공단,138787.31
베테랑,3288342.0
악인은 살아 있다,560640.4
쓰리 썸머 나잇,1865430.1
마돈나,552857.44
"나의 아들, 나의 어머니",-190584.94
슬픈남자,44519.44
타이밍,127686.94
타투,788988.25
어떤이의 꿈,-24463.598
해에게서 소년에게,-152891.77
울보 권투부,-90871.984
어떤살인,1148993.0
말하지 못한 비밀,259984.39
조선안방 스캔들-칠거지악 2,-115067.695
