title,box_off_num
용서는 없다,1468188.2760017447
아빠가 여자를 좋아해,772256.0574874592
하모니,1747565.9330641546
의형제,1796729.4244832085
평행 이론,1518192.4780699608
회오리 바람,246157.897704977
경계도시 2,195851.33521064787
이웃집 남자,142771.1685436118
아마존의 눈물 극장판,260064.46818420585
반가운 살인자,808029.1079822353
집 나온 남자들,298189.9711133032
베스트셀러,1552902.4308711297
작은 연못,1689547.9831255705
경,293841.03868721676
대한민국 1%,1779265.8619408966
포화 속으로,3169339.137603329
나쁜 놈이 더 잘 잔다,294017.8895555002
맨발의 꿈,1240946.149739005
요술,553905.4994526486
마법천자문: 대마왕의 부활을 막아라,1180557.1263370982
인플루언스,166113.32538255624
미스터 좀비,224567.34411963535
김복남 살인사건의 전말,326141.50841903
엄지아빠,604587.1608307896
탈주,123974.24018805471
해결사,2088555.4829100114
할,112821.72774019586
된장,1472254.912924893
조금만 더 가까이,108408.96791867082
우리 만난 적 있나요,654262.5831140246
쩨쩨한 로맨스,1102920.1726487698
용서,214843.86712262873
브라보! 재즈 라이프,415025.1135776104
카페 느와르,918262.6376245316
오래된 인력거,193389.79404134976
창피해,201642.61812721912
"양 한 마리, 양 두 마리",216152.58325554538
하얀 정글,269511.6424774342
다슬이,178023.17781549835
REC 알이씨,143156.9423824919
량강도 아이들,606980.2697892839
티끌모아 로맨스,118036.13176760687
더 킥,197586.06372152214
커플즈,446901.82700344117
오늘,1005423.9109272768
완득이,919113.8213208495
은어,219177.93605117258
고래를 찾는 자전거,128871.85898302708
도가니,663701.6967874325
겨울냄새,245005.7577310497
환타스틱 모던가야그머,245675.41275897142
블라인드,645378.3947395965
링크,173059.00173033072
퀵,863202.3555112558
모비딕,973421.4840346563
굿바이 보이,142301.11117616168
종로의 기적,295814.9538427502
회초리,1746056.3396859597
체포왕,1593842.2033578677
세상에서 가장 아름다운 이별,2422068.6025804994
나는 아빠다,1641354.045807396
수상한 고객들,1522918.5455516572
수상한 이웃들,490008.57690939435
돌아오는 길,335106.4550982287
우리 이웃의 범죄,442402.7116743227
엄마는 창녀다,130385.78541652075
위험한 상견례,2097108.6662358386
간증,492694.42074169323
"사랑한다, 사랑하지 않는다",554687.344302606
"혜화, 동",214622.0905480362
글러브,2646081.580447567
가문의 귀환,1474227.607820786
잔혹한 앵글의 로망스,154258.95809102867
나의 PS 파트너,1157885.168000567
롤플레이,197585.95299936066
마티나,149543.89567025728
음치 클리닉,848798.7606660787
남영동1985,169037.5343716722
돈 크라이 마미,270501.733601511
반드시 크게 들을 것 2 : Wild Days,223236.31884589395
범죄소년,169037.5343716722
내가 살인범이다,1143465.3996646202
터치,125092.06101701812
늑대소년,1376611.258112396
맥코리아,114224.33759862669
용의자X,1283339.9308315048
하나안,179888.04686920004
투 올드 힙합 키드,152698.70294188987
한경직,126921.29736921198
미운오리새끼,946706.5430088507
황제펭귄 펭이와 솜이,122303.71777641223
두 개의 문,414373.8492911359
I AM,818170.2687518832
후궁 : 제왕의 첩,992413.7967969414
"안녕, 하세요!",414531.02252046
천국의 아이들,216596.1277644618
할머니는 일학년,134218.31817042973
두레소리,171262.73976076313
"봄, 눈",485356.1138755094
은교,448648.0620881849
간기남,1086587.8605931464
시체가 돌아왔다,2015676.4985229902
말하는 건축가,78086.6517838574
밀월도 가는 길,573702.7241058914
파파,458255.267968408
점박이:한반도의 공룡3D,512519.2187529071
댄싱퀸,2066271.852046366
누구의 딸도 아닌 해원,128238.2074727456
신세계,3285638.17131373
굿바이 홈런,146259.69260600806
불륜의 시대,122252.26846813849
남쪽으로 튀어,2432655.786668493
좋은 친구들,1678781.9995279945
지슬 - 끝나지 않은 세월 2,352612.1265646573
누구나 제 명에 죽고 싶다,132435.87156934434
사이코메트리,717844.1204488183
환상속의 그대,140078.56782123214
몽타주,1187913.162680899
"힘내세요, 병헌씨",422504.9866720287
꼭두각시,152654.9156041767
홀리,251913.2324985823
마이 라띠마,465562.4293006669
더 테러 라이브,1271578.9569145255
슈퍼피쉬 - 끝없는 여정,125765.13904345428
콩가네,129865.26140310094
허풍,153003.15712053125
젊은 엄마,106896.8639520123
노라노,147632.2441014839
노브레싱,147252.82515840852
말하는 건축 시티:홀,536323.1479098336
댄서김의 은밀한 교수법,118875.83860028679
소원,717485.5058584112
고양이 소녀,157356.10501620034
롤플레이 2 : 동침,150696.56187981236
동창생,1652465.4218501681
용의자,3450822.918904503
미녀전쟁,196094.53056148023
캐치미,1110730.7424924276
그 강아지 그 고양이,792852.1922109439
화려한 외출,209382.24584847374
오하이오 삿포로,130519.40087046978
마이 리틀 히어로,3039732.937953597
박수건달,1673988.5992763373
배꼽,189183.32529396922
나가요 미스콜,173412.39344671572
우아한 거짓말,1052385.3212648684
미스터 컴퍼니,138301.243177508
우리별 일호와 얼룩소,246856.00093266563
찌라시: 위험한 소문,3110287.740972742
조선미녀삼총사,1115984.1309079381
만찬,253629.19644235302
한 번도 안 해본 여자,164205.24517457135
살인자,136710.0080638419
  이것이 우리의 끝이다,364542.6073729803
그댄 나의 뱀파이어,177080.5240731559
황제를 위하여,1192937.9168559613
레디액션! 폭력영화,115894.91358829357
스퀴시랜드,131296.9671624693
우는 남자,2197377.2621061374
하이힐,2197377.2621061374
도희야,263891.06284799037
표적,3164648.536914418
10분,431719.10539980186
