title,box_off_num
용서는 없다,992559.720325917
아빠가 여자를 좋아해,1385992.568513155
하모니,2423810.927896261
의형제,1884892.3254254013
평행 이론,1820806.869503796
회오리 바람,297577.3860476017
경계도시 2,-227795.59327624738
이웃집 남자,22906.417050004005
아마존의 눈물 극장판,-136540.72186170518
반가운 살인자,905359.4212992191
집 나온 남자들,805622.6251167804
베스트셀러,1391072.096811965
작은 연못,1459784.3543197513
경,221058.87149341404
대한민국 1%,1763091.0914274752
포화 속으로,2824088.3403707147
나쁜 놈이 더 잘 잔다,236860.1829534769
맨발의 꿈,1198843.850160569
요술,1237010.296832323
마법천자문: 대마왕의 부활을 막아라,344962.62324640155
인플루언스,-75226.92157366872
미스터 좀비,270115.9920954406
김복남 살인사건의 전말,556057.0454033315
엄지아빠,-158013.99177099764
탈주,-515605.36310099065
해결사,2041673.074598387
할,141028.0070977211
된장,1923388.9457406402
조금만 더 가까이,263296.7603627145
우리 만난 적 있나요,430157.4027161449
쩨쩨한 로맨스,1472745.0953524113
용서,-279381.19704441726
브라보! 재즈 라이프,150148.70887972414
카페 느와르,1958094.57651563
오래된 인력거,77563.02406796813
창피해,-124419.95404344797
"양 한 마리, 양 두 마리",12370.53925664723
하얀 정글,76647.1716645658
다슬이,248616.62432278693
REC 알이씨,-1281765.0895979553
량강도 아이들,555465.2938562632
티끌모아 로맨스,-9498.467864304781
더 킥,347571.0810980648
커플즈,220059.39710462093
오늘,751576.6144287586
완득이,2241496.588084474
은어,53435.46056558192
고래를 찾는 자전거,332520.93900218606
도가니,232099.46559135616
겨울냄새,-399928.6702826172
환타스틱 모던가야그머,-138454.8279028237
블라인드,707037.8076898009
링크,275930.56757454574
퀵,1112680.7613596916
모비딕,1416826.3869505376
굿바이 보이,442857.6275395602
종로의 기적,55261.74107003212
회초리,1776248.0016165674
체포왕,2017844.7143211067
세상에서 가장 아름다운 이별,1936050.8142073303
나는 아빠다,2025617.3623469174
수상한 고객들,1827862.2275885642
수상한 이웃들,1014493.3511535972
돌아오는 길,362229.5593293607
우리 이웃의 범죄,960655.036849469
엄마는 창녀다,-435101.1147914678
위험한 상견례,2188922.2068644166
간증,210776.37926138937
"사랑한다, 사랑하지 않는다",845733.7315314859
"혜화, 동",777759.4810243994
글러브,2871284.7627265155
가문의 귀환,2102557.7006015778
잔혹한 앵글의 로망스,-1095740.9557441175
나의 PS 파트너,1422852.539094627
롤플레이,-142010.68800088763
마티나,-318787.82609048486
음치 클리닉,1606103.9494599253
남영동1985,565336.454941392
돈 크라이 마미,962945.455257386
반드시 크게 들을 것 2 : Wild Days,124193.94125032425
범죄소년,594758.6316272169
내가 살인범이다,1331281.3810838312
터치,460086.3466338515
늑대소년,1846715.2833613157
맥코리아,20221.079689621925
용의자X,1972885.914872542
하나안,-78902.20799612999
투 올드 힙합 키드,302340.1930769831
한경직,-106944.79498186707
미운오리새끼,1066899.9897161126
황제펭귄 펭이와 솜이,-147973.2521496266
두 개의 문,-15456.14069455862
I AM,1249832.0096823424
후궁 : 제왕의 첩,1380993.0952396244
"안녕, 하세요!",-129808.86440186203
천국의 아이들,-90463.19986970723
할머니는 일학년,-23095.883151501417
두레소리,224704.53957091272
"봄, 눈",569518.4487371892
은교,672890.0971733779
간기남,1110066.0728394538
시체가 돌아왔다,1692007.0231419355
말하는 건축가,-399549.11592024565
밀월도 가는 길,287687.0596008301
파파,1411224.99940525
점박이:한반도의 공룡3D,132898.07735800743
댄싱퀸,1714268.779689014
누구의 딸도 아닌 해원,-140804.96709381044
신세계,2517411.2680956274
굿바이 홈런,-393432.196534425
불륜의 시대,-163408.0929080695
남쪽으로 튀어,1882560.4814428687
좋은 친구들,1693116.2841079384
지슬 - 끝나지 않은 세월 2,389473.35566166043
누구나 제 명에 죽고 싶다,225710.57975371182
사이코메트리,1267384.0623185486
환상속의 그대,169240.8783812523
몽타주,1335532.4935143143
"힘내세요, 병헌씨",357585.94059605896
꼭두각시,-54530.25462345779
홀리,45002.648119583726
마이 라띠마,1132928.6439098269
더 테러 라이브,1561886.5014968365
슈퍼피쉬 - 끝없는 여정,-63571.74650982022
콩가네,-264987.9753676057
허풍,-47583.59228120744
젊은 엄마,-60582.69440586865
노라노,-100874.81570024788
노브레싱,795523.3765496463
말하는 건축 시티:홀,-409138.5786945671
댄서김의 은밀한 교수법,-1401186.7066415548
소원,1440934.6319450736
고양이 소녀,-139646.5488435626
롤플레이 2 : 동침,-1084894.891818881
동창생,2242767.4233015627
용의자,2968226.7563186735
미녀전쟁,-89214.59384007752
캐치미,1550269.0253911763
그 강아지 그 고양이,608759.3714445829
화려한 외출,-462961.4888383597
오하이오 삿포로,-995817.3030149788
마이 리틀 히어로,2514302.4974031
박수건달,1670643.9611029327
배꼽,536178.6973806024
나가요 미스콜,-235459.84501969814
우아한 거짓말,1457380.2648367584
미스터 컴퍼니,243109.4568466097
우리별 일호와 얼룩소,260271.479157418
찌라시: 위험한 소문,2434202.391137719
조선미녀삼총사,2148746.014104739
만찬,469419.3174623549
한 번도 안 해본 여자,380031.2133835554
살인자,59887.56920699775
  이것이 우리의 끝이다,502840.3019646704
그댄 나의 뱀파이어,205450.71397709846
황제를 위하여,1212575.184745416
레디액션! 폭력영화,-128538.02918477356
스퀴시랜드,-141980.2736671418
우는 남자,2485716.166372046
하이힐,2218669.5356710553
도희야,798016.4584442824
표적,2885879.660181761
10분,1028822.2282955647
메이크 유어 무브,751052.3529625535
카토 프로젝트,-999836.7195485681
녀녀녀,-112219.4697945565
방황하는 칼날,2156119.3421750963
바리새인,-204913.53309327364
욕망의 독: 중독,-5350.314728215337
설계,174176.8074081987
레쓰링,-279619.89069366455
원 컷 - 어느 친절한 살인자의 기록,-73080.48726069927
픽업 아티스트,612861.2049961686
옹녀뎐,-227658.39392891526
왓니껴,709343.4221176505
족구왕,1052821.6285798997
내 연애의 기억,-80547.51049976051
바세코의 아이들,127513.21765469015
명량,4054988.178063646
군도: 민란의 시대,4268592.018318042
산타바바라,675685.1800535768
나는 야한 여자가 좋다,-170434.76652687788
숙희,-295452.37219673395
더 테너 리리코 스핀토,1086599.0792283416
기술자들,3219841.441837251
신화 라이브 3D 더 레전드 컨티뉴스,-66132.36344763637
악사들,577598.6006729305
울언니,508741.13345476985
정사: 위험한 성적유희,-186659.45948682725
레디액션 청춘,1961707.4948296547
"제자, 옥한흠",404392.50910174847
환상,-54323.4701359272
위층여자,-332171.27475497127
가자! 장미여관으로 3 - 방황,-168506.15684729815
나는 야한 여자가 좋다 3,-170434.76652687788
스물,2221196.7105502933
그라운드의 이방인,-99008.43736608326
살인의뢰,2252328.520375505
살인캠프,-116898.0036624223
헬머니,2385800.026437223
조류인간,280932.1174464524
최강전사 미니특공대 : 새로운 악당의 습격,-1002271.5067157447
생각보다 맑은,-134092.84751208127
고양이 장례식,745584.1117057949
설해,704619.4602733552
나의 절친 악당들,1150923.3943808526
연평해전,3422812.586961359
극비수사,1938479.492826596
성난 화가,38296.334444105625
은밀한 유혹,2285900.6161137223
혜경궁 홍씨,1180425.786641553
무뢰한,1726839.0745477378
간신,3463570.0553050935
연애의 맛,982326.629619509
잡식가족의 딜레마,-68537.07614175975
플랑크 상수,-959869.3613734394
장수상회,3207683.4591539204
파울볼,38112.099373281
춘희막이,-25701.08711463213
덫: 치명적인 유혹,144706.1922685057
션샤인 러브,419793.9584585875
사도,2593125.1187852323
돼지 같은 여자,165605.40560778975
사랑이 이긴다,540533.3508234918
슈퍼레이서 엔지,733079.0111852288
제 7기사단,-46247.30899678171
고백,-550133.1659490019
미쓰 와이프,1489129.9356775433
위로공단,379057.18837335706
베테랑,3242658.584931195
악인은 살아 있다,233923.8181194961
쓰리 썸머 나잇,1527246.333456993
마돈나,436890.7135632485
"나의 아들, 나의 어머니",-980518.6458695233
슬픈남자,-204842.76296275854
타이밍,236285.9938853085
타투,486988.0042115599
어떤이의 꿈,158519.93617112935
해에게서 소년에게,-23848.25748309493
울보 권투부,343717.87551520765
어떤살인,745834.7137312591
말하지 못한 비밀,135938.97008618712
조선안방 스캔들-칠거지악 2,-2852.8434358239174
