title,box_off_num
용서는 없다,2017318.881717369
아빠가 여자를 좋아해,1384754.6706051975
하모니,2173205.388859093
의형제,2407393.3660847396
평행 이론,1614361.4124031663
회오리 바람,-10051.820896372199
경계도시 2,115642.98598593473
이웃집 남자,-145428.81436176598
아마존의 눈물 극장판,-130738.2197535634
반가운 살인자,1035328.9902745485
집 나온 남자들,997225.886056006
베스트셀러,1497620.6673375666
작은 연못,1482210.5973876864
경,-48814.70122915506
대한민국 1%,1495238.4886248559
포화 속으로,3296443.1459784955
나쁜 놈이 더 잘 잔다,722271.5795453638
맨발의 꿈,1228632.1498104185
요술,861382.6505913585
마법천자문: 대마왕의 부활을 막아라,315475.5693845302
인플루언스,-567595.8638522625
미스터 좀비,57173.63014101982
김복남 살인사건의 전말,622944.1731989533
엄지아빠,209590.02687692642
탈주,-367058.2203255296
해결사,2266770.0065202415
할,-162386.2876998186
된장,1816372.6079168469
조금만 더 가까이,363003.29418313503
우리 만난 적 있나요,363044.6846334785
쩨쩨한 로맨스,1615053.1889552325
용서,-78751.49816060066
브라보! 재즈 라이프,492746.2502205819
카페 느와르,2563919.9440829605
오래된 인력거,100435.45194512606
창피해,43624.16390454769
"양 한 마리, 양 두 마리",6056.911459207535
하얀 정글,60288.24611656368
다슬이,-110920.92273062468
REC 알이씨,-977199.922938928
량강도 아이들,263634.3404196203
티끌모아 로맨스,281949.4878319353
더 킥,993670.8580002636
커플즈,597070.9482394606
오늘,915177.5396862477
완득이,1931480.0058953762
은어,-162982.9057161957
고래를 찾는 자전거,141742.27007108927
도가니,570057.7167922854
겨울냄새,-453926.6024222076
환타스틱 모던가야그머,-134497.2693387717
블라인드,686955.2642645538
링크,106345.73492226005
퀵,1741884.9988972545
모비딕,1310324.350610122
굿바이 보이,442709.679945454
종로의 기적,575641.7330292761
회초리,1780348.2380244434
체포왕,2210624.289727032
세상에서 가장 아름다운 이별,1961665.2501727045
나는 아빠다,2236080.1971777827
수상한 고객들,2161289.040115863
수상한 이웃들,996672.097310856
돌아오는 길,21647.431459769607
우리 이웃의 범죄,1578285.8943895102
엄마는 창녀다,-601988.4482076764
위험한 상견례,2191420.379805252
간증,39284.61755363643
"사랑한다, 사랑하지 않는다",841913.8206116557
"혜화, 동",662591.3269970864
글러브,2330612.2932751924
가문의 귀환,2091525.5970000327
잔혹한 앵글의 로망스,-667606.5618987978
나의 PS 파트너,1510343.8227918446
롤플레이,-470618.3807680905
마티나,-484553.95333114266
음치 클리닉,1837089.3839087188
남영동1985,487667.06185916066
돈 크라이 마미,571772.7854076177
반드시 크게 들을 것 2 : Wild Days,248944.1151791513
범죄소년,529497.4959383607
내가 살인범이다,2046013.6630775332
터치,281414.8222464025
늑대소년,2037451.089478597
맥코리아,-86907.53253649175
용의자X,2078466.5042193532
하나안,-343225.5589095503
투 올드 힙합 키드,504675.10246162117
한경직,-46425.40223392844
미운오리새끼,739236.903765589
황제펭귄 펭이와 솜이,-199503.93298253417
두 개의 문,252140.75433076918
I AM,1600769.2522917986
후궁 : 제왕의 첩,1584976.1406062543
"안녕, 하세요!",14099.53442685306
천국의 아이들,-81058.35971409082
할머니는 일학년,-90536.60667350888
두레소리,207875.94861099124
"봄, 눈",548816.5208161622
은교,1095121.7518911362
간기남,1134322.5667391568
시체가 돌아왔다,2391344.2650470138
말하는 건축가,-200579.77738071978
밀월도 가는 길,-115721.61802257597
파파,1726696.2603163272
점박이:한반도의 공룡3D,180619.67960469425
댄싱퀸,2064786.1487194598
누구의 딸도 아닌 해원,-438649.48616947234
신세계,2766281.946685821
굿바이 홈런,-380196.2994003296
불륜의 시대,-161215.7704179436
남쪽으로 튀어,1863030.0438708365
좋은 친구들,2485492.710308239
지슬 - 끝나지 않은 세월 2,367168.9946486801
누구나 제 명에 죽고 싶다,-209161.0663704574
사이코메트리,1261624.6912498325
환상속의 그대,313947.94897799194
몽타주,1370785.7606008947
"힘내세요, 병헌씨",409459.3845566809
꼭두각시,-411228.2574404478
홀리,19749.635122045875
마이 라띠마,1339508.0839551836
더 테러 라이브,1201215.7272685915
슈퍼피쉬 - 끝없는 여정,-178823.12618227303
콩가네,-206866.69060987234
허풍,-219582.16388861835
젊은 엄마,-213414.28548625112
노라노,80601.15556971729
노브레싱,887699.1724132746
말하는 건축 시티:홀,5223.708244591951
댄서김의 은밀한 교수법,-1286274.816217944
소원,1570677.1140362918
고양이 소녀,-334338.2498264015
롤플레이 2 : 동침,-636404.009579584
동창생,2711354.208954051
용의자,3008947.201713994
미녀전쟁,-161382.6179882586
캐치미,1836087.8356287777
그 강아지 그 고양이,685356.5417693555
화려한 외출,-828674.9421193153
오하이오 삿포로,-1151446.2306515425
마이 리틀 히어로,1907618.202756837
박수건달,2063493.4002664983
배꼽,284014.1418957263
나가요 미스콜,-129991.6552286148
우아한 거짓말,1397886.6410517246
미스터 컴퍼니,197713.93443319201
우리별 일호와 얼룩소,85485.02029944956
찌라시: 위험한 소문,2295895.219741598
조선미녀삼총사,2092742.5866482258
만찬,724245.4561145753
한 번도 안 해본 여자,275809.13790254295
살인자,-517128.0012546927
  이것이 우리의 끝이다,422337.67839837074
그댄 나의 뱀파이어,84645.98369506001
황제를 위하여,1600055.8304937482
레디액션! 폭력영화,563427.6533761919
스퀴시랜드,-92732.32290680707
우는 남자,2944388.227164179
하이힐,3116586.8192073107
도희야,882623.6157284975
표적,2942163.4596960545
10분,667145.974666059
메이크 유어 무브,871482.1634873897
카토 프로젝트,-395659.65619310737
녀녀녀,-157652.14180099964
방황하는 칼날,2109890.108213365
바리새인,-720547.6160728931
욕망의 독: 중독,-220186.71384686232
설계,2402.8874970823526
레쓰링,-286822.93606728315
원 컷 - 어느 친절한 살인자의 기록,-353238.5022241473
픽업 아티스트,827019.868091613
옹녀뎐,-312350.07412573695
왓니껴,666357.4586358815
족구왕,844869.8985475898
내 연애의 기억,-209442.05516077578
바세코의 아이들,-65257.7696724087
명량,4446025.110570118
군도: 민란의 시대,4047002.6495237797
산타바바라,567154.1934654117
나는 야한 여자가 좋다,-485903.82506254315
숙희,-380226.2908205539
더 테너 리리코 스핀토,1203208.9761452526
기술자들,3810400.9894957244
신화 라이브 3D 더 레전드 컨티뉴스,-161059.38827101886
악사들,206907.32420405746
울언니,300326.2511984557
정사: 위험한 성적유희,-564151.466685161
레디액션 청춘,1981629.7550230771
"제자, 옥한흠",483382.13570585847
환상,-355007.33807589114
위층여자,-343165.9657190591
가자! 장미여관으로 3 - 방황,-364018.2748154551
나는 야한 여자가 좋다 3,-485903.82506254315
스물,2271730.550276667
그라운드의 이방인,237134.3521436453
살인의뢰,2660680.1545573324
살인캠프,-194852.22876413167
헬머니,2343171.246097788
조류인간,295795.7038329989
최강전사 미니특공대 : 새로운 악당의 습격,-611670.7011686265
생각보다 맑은,-318692.9174848795
고양이 장례식,745046.8229121864
설해,739281.0233432055
나의 절친 악당들,1675115.0179677457
연평해전,2593198.746693805
극비수사,1668426.0064684898
성난 화가,683552.0854034722
은밀한 유혹,2926749.046041578
혜경궁 홍씨,821577.9896832407
무뢰한,1728682.8327467144
간신,2613467.5858912915
연애의 맛,996415.0918064713
잡식가족의 딜레마,337459.40924207866
플랑크 상수,-782225.5470929742
장수상회,2816471.3152299225
파울볼,32738.88392199576
춘희막이,162896.48769775033
덫: 치명적인 유혹,200691.4347822219
션샤인 러브,1007188.8412031233
사도,2532919.0089215934
돼지 같은 여자,217684.26441906393
사랑이 이긴다,372343.5757534802
슈퍼레이서 엔지,34043000.46397047
제 7기사단,801093.2957248241
고백,-518325.92638862133
미쓰 와이프,1886708.0164557248
위로공단,502115.56278675795
베테랑,3723515.0314329267
악인은 살아 있다,-71703.65331101418
쓰리 썸머 나잇,1560587.3168024719
마돈나,624191.3498349637
"나의 아들, 나의 어머니",-337944.830976516
슬픈남자,421020.4086166471
타이밍,480921.599143818
타투,182400.39822795987
어떤이의 꿈,-453429.7831699997
해에게서 소년에게,-493808.59819690883
울보 권투부,346235.2988124639
어떤살인,1517185.3781697303
말하지 못한 비밀,30227.754687204957
조선안방 스캔들-칠거지악 2,-378316.829564929
