title,box_off_num
용서는 없다,1067247.364
아빠가 여자를 좋아해,1383709.946
하모니,2448906.125
의형제,1965248.9273333333
평행 이론,1129078.2906666666
회오리 바람,114417.17866666666
경계도시 2,30440.013333333332
이웃집 남자,23929.039
아마존의 눈물 극장판,52367.972
반가운 살인자,326937.9193333333
집 나온 남자들,599535.1113333333
베스트셀러,825993.242
작은 연못,916257.905
경,96059.933
대한민국 1%,1177701.8816666666
포화 속으로,1927047.8576666666
나쁜 놈이 더 잘 잔다,133244.38866666667
맨발의 꿈,934741.5633333334
요술,844373.208
마법천자문: 대마왕의 부활을 막아라,750678.6483333333
인플루언스,110682.31566666666
미스터 좀비,128578.564
김복남 살인사건의 전말,429056.48966666666
엄지아빠,601801.5643333333
탈주,67823.62033333334
해결사,2731868.970333333
할,20663.370666666666
된장,1364100.3846666666
조금만 더 가까이,20814.958666666666
우리 만난 적 있나요,105434.21866666667
쩨쩨한 로맨스,1698177.8276666666
용서,194696.65366666668
브라보! 재즈 라이프,112878.764
카페 느와르,722039.022
오래된 인력거,57999.111
창피해,110757.328
"양 한 마리, 양 두 마리",117028.03233333334
하얀 정글,40945.240666666665
다슬이,40474.6
REC 알이씨,23054.52
량강도 아이들,215760.69966666665
티끌모아 로맨스,212323.52
더 킥,774875.8483333334
커플즈,655482.765
오늘,922869.1236666667
완득이,1246859.461
은어,127608.15333333334
고래를 찾는 자전거,72491.275
도가니,673208.1593333334
겨울냄새,71789.34766666667
환타스틱 모던가야그머,96268.45333333334
블라인드,709926.599
링크,135208.98933333333
퀵,1250260.9036666667
모비딕,1177652.2686666667
굿바이 보이,252631.595
종로의 기적,101127.30966666667
회초리,1591851.8243333334
체포왕,1738737.4466666668
세상에서 가장 아름다운 이별,1366043.5606666666
나는 아빠다,1379993.7273333333
수상한 고객들,1497370.3146666666
수상한 이웃들,196098.871
돌아오는 길,47110.37666666666
우리 이웃의 범죄,525180.0373333333
엄마는 창녀다,27299.283333333333
위험한 상견례,1065907.1676666667
간증,229346.642
"사랑한다, 사랑하지 않는다",1198799.8523333333
"혜화, 동",253729.06733333334
글러브,1787268.8103333334
가문의 귀환,2781579.5656666667
잔혹한 앵글의 로망스,46507.994333333336
나의 PS 파트너,1640800.425
롤플레이,770967.3833333333
마티나,15281.722666666667
음치 클리닉,1521035.209
남영동1985,248377.85833333334
돈 크라이 마미,189965.07
반드시 크게 들을 것 2 : Wild Days,13699.320666666667
범죄소년,91663.11666666667
내가 살인범이다,1893241.4626666666
터치,60585.90433333333
늑대소년,1332953.3733333333
맥코리아,33786.474
용의자X,1524278.1703333333
하나안,119539.77233333333
투 올드 힙합 키드,26459.123666666666
한경직,30377.482166666665
미운오리새끼,1088525.5323333333
황제펭귄 펭이와 솜이,36262.787833333336
두 개의 문,90616.75866666666
I AM,691586.3443333333
후궁 : 제왕의 첩,1806561.346
"안녕, 하세요!",938416.2916666666
천국의 아이들,223506.39866666668
할머니는 일학년,21579.81333333333
두레소리,14073.619333333334
"봄, 눈",633737.333
은교,443658.2453333333
간기남,873034.1636666667
시체가 돌아왔다,2043674.1883333332
말하는 건축가,72306.13966666667
밀월도 가는 길,398397.4743333333
파파,899020.991
점박이:한반도의 공룡3D,1098413.3133333332
댄싱퀸,2018877.6573333333
누구의 딸도 아닌 해원,26883.16866666667
신세계,2819141.6133333333
굿바이 홈런,16491.973666666665
불륜의 시대,30921.776333333335
남쪽으로 튀어,2266331.771
좋은 친구들,1820268.7743333334
지슬 - 끝나지 않은 세월 2,200968.48166666666
누구나 제 명에 죽고 싶다,67543.74866666667
사이코메트리,874663.2756666667
환상속의 그대,37223.55433333333
몽타주,2860369.154
"힘내세요, 병헌씨",296977.732
꼭두각시,276328.046
홀리,58196.187
마이 라띠마,534632.9303333333
더 테러 라이브,1874997.4606666667
슈퍼피쉬 - 끝없는 여정,10255.261
콩가네,112231.34333333334
허풍,51985.08
젊은 엄마,8067.474333333334
노라노,36989.274666666664
노브레싱,116267.64166666666
말하는 건축 시티:홀,186239.32266666667
댄서김의 은밀한 교수법,25326.261
소원,502644.217
고양이 소녀,13349.642333333333
롤플레이 2 : 동침,19594.358333333334
동창생,2811787.519
용의자,3708253.5926666665
미녀전쟁,132325.421
캐치미,1391880.027
그 강아지 그 고양이,1914832.677
화려한 외출,124191.26633333333
오하이오 삿포로,46786.37566666667
마이 리틀 히어로,2225326.7303333334
박수건달,2480896.545
배꼽,253880.17466666666
나가요 미스콜,19581.821333333333
우아한 거짓말,768717.4896666667
미스터 컴퍼니,64637.62233333333
우리별 일호와 얼룩소,173038.09666666668
찌라시: 위험한 소문,1669716.6543333333
조선미녀삼총사,2288743.8223333335
만찬,388009.41966666665
한 번도 안 해본 여자,131981.85566666667
살인자,57235.10366666667
  이것이 우리의 끝이다,119197.48366666667
그댄 나의 뱀파이어,185588.511
황제를 위하여,551988.6533333333
레디액션! 폭력영화,39583.635
스퀴시랜드,67030.962
우는 남자,2918333.9723333335
하이힐,1540328.68
도희야,84890.52766666666
표적,2243484.5656666667
10분,725058.4583333334
메이크 유어 무브,892765.5433333333
카토 프로젝트,6832.952
녀녀녀,92912.496
방황하는 칼날,1377833.7813333333
바리새인,9549.505
욕망의 독: 중독,15894.518666666667
설계,25767.669
레쓰링,288895.75
원 컷 - 어느 친절한 살인자의 기록,27613.041
픽업 아티스트,25583.839666666667
옹녀뎐,4354.32475
왓니껴,887735.012
족구왕,193842.738
내 연애의 기억,34587.361333333334
바세코의 아이들,29375.293333333335
명량,5012897.118
군도: 민란의 시대,3839205.142666667
산타바바라,95097.46266666667
나는 야한 여자가 좋다,10667.011333333334
숙희,6368.845
더 테너 리리코 스핀토,739648.322
기술자들,2154296.582
신화 라이브 3D 더 레전드 컨티뉴스,276773.6873333333
악사들,399912.82033333334
울언니,248115.67766666666
정사: 위험한 성적유희,125897.633
레디액션 청춘,966838.8483333334
"제자, 옥한흠",244700.78933333332
환상,6544.583666666666
위층여자,11168.718333333334
가자! 장미여관으로 3 - 방황,33207.236666666664
나는 야한 여자가 좋다 3,10667.011333333334
스물,2107734.271333333
그라운드의 이방인,193798.36133333333
살인의뢰,963821.1423333334
살인캠프,22972.893333333333
헬머니,1367283.1726666666
조류인간,61727.43066666667
최강전사 미니특공대 : 새로운 악당의 습격,66770.47233333334
생각보다 맑은,92876.94633333334
고양이 장례식,145009.656
설해,378390.388
나의 절친 악당들,1267950.0686666667
연평해전,1835660.805
극비수사,1656505.615
성난 화가,22487.679
은밀한 유혹,2116105.0493333335
혜경궁 홍씨,389665.019
무뢰한,1181724.152
간신,2607879.9796666666
연애의 맛,456372.92066666664
잡식가족의 딜레마,24479.545
플랑크 상수,3401.357666666667
장수상회,1609030.5693333333
파울볼,30543.689
춘희막이,40538.223
덫: 치명적인 유혹,15619.642666666667
션샤인 러브,620783.0106666667
사도,2088114.058
돼지 같은 여자,1012559.7783333333
사랑이 이긴다,167667.70433333333
슈퍼레이서 엔지,282080.213
제 7기사단,90852.13366666666
고백,26737.124333333333
미쓰 와이프,881016.1396666666
위로공단,121885.432
베테랑,2139846.29
악인은 살아 있다,222036.30966666667
쓰리 썸머 나잇,1113029.1706666667
마돈나,293959.74933333334
"나의 아들, 나의 어머니",185390.258
슬픈남자,49971.541666666664
타이밍,26264.618666666665
타투,462086.6506666667
어떤이의 꿈,23101.784
해에게서 소년에게,77540.391
울보 권투부,39028.358
어떤살인,164166.24633333334
말하지 못한 비밀,58317.69766666667
조선안방 스캔들-칠거지악 2,3443.4166666666665
