title,box_off_num
용서는 없다,942359.0715356618
아빠가 여자를 좋아해,1022269.7108777016
하모니,2397027.9154729247
의형제,1977414.1184983999
평행 이론,1816101.940831408
회오리 바람,260492.34506618977
경계도시 2,0.0
이웃집 남자,0.0
아마존의 눈물 극장판,0.0
반가운 살인자,847741.9168413132
집 나온 남자들,1104284.6839902997
베스트셀러,1496825.5791244805
작은 연못,1240201.8651256412
경,220324.2067079842
대한민국 1%,1546938.7916359156
포화 속으로,2389126.326371759
나쁜 놈이 더 잘 잔다,0.0
맨발의 꿈,1444435.439755097
요술,1303988.6668302119
마법천자문: 대마왕의 부활을 막아라,529339.5933855921
인플루언스,0.0
미스터 좀비,362980.6401332915
김복남 살인사건의 전말,242997.39960244298
엄지아빠,48165.394015312195
탈주,0.0
해결사,3019906.576840028
할,0.0
된장,1658319.196705684
조금만 더 가까이,93650.00045225024
우리 만난 적 있나요,9637.649651572108
쩨쩨한 로맨스,1343223.8513581455
용서,0.0
브라보! 재즈 라이프,179103.19080244005
카페 느와르,1439333.2144835144
오래된 인력거,0.0
창피해,0.0
"양 한 마리, 양 두 마리",0.0
하얀 정글,0.0
다슬이,49218.801617085934
REC 알이씨,0.0
량강도 아이들,390523.49149399996
티끌모아 로맨스,343437.3184515238
더 킥,496337.1007387191
커플즈,622248.870114252
오늘,774688.4614547193
완득이,2027312.0072607845
은어,75398.35329140723
고래를 찾는 자전거,229123.45542122424
도가니,324158.8203545213
겨울냄새,0.0
환타스틱 모던가야그머,0.0
블라인드,1007935.4970508069
링크,45786.89906604588
퀵,1472687.8765607774
모비딕,1597604.505753085
굿바이 보이,101987.96787838638
종로의 기적,111559.4798515439
회초리,1504399.9868669212
체포왕,1925219.7772401571
세상에서 가장 아름다운 이별,1920937.3936913908
나는 아빠다,1835132.2869628817
수상한 고객들,1875387.889215514
수상한 이웃들,843878.678105101
돌아오는 길,196784.68607321382
우리 이웃의 범죄,633625.1074182838
엄마는 창녀다,0.0
위험한 상견례,2056017.7310079336
간증,297469.78984446824
"사랑한다, 사랑하지 않는다",790972.6480795443
"혜화, 동",575180.184556663
글러브,2688574.107347682
가문의 귀환,2150037.967526734
잔혹한 앵글의 로망스,0.0
나의 PS 파트너,1316409.7800966203
롤플레이,161261.952877447
마티나,0.0
음치 클리닉,1208586.952651158
남영동1985,857384.8405005187
돈 크라이 마미,1126792.6044457406
반드시 크게 들을 것 2 : Wild Days,0.0
범죄소년,731888.923488453
내가 살인범이다,1260938.5335000902
터치,280303.9852156639
늑대소년,1864752.785245642
맥코리아,182004.72732244432
용의자X,2002843.3852543235
하나안,0.0
투 올드 힙합 키드,98845.22237458825
한경직,0.0
미운오리새끼,1211391.6053094268
황제펭귄 펭이와 솜이,0.0
두 개의 문,124120.332878232
I AM,1334697.2754427344
후궁 : 제왕의 첩,1205649.656268075
"안녕, 하세요!",186293.47889856994
천국의 아이들,0.0
할머니는 일학년,86214.7579933852
두레소리,0.0
"봄, 눈",642139.9486125112
은교,643620.1598726958
간기남,1146694.8047229797
시체가 돌아왔다,1729385.564051792
말하는 건축가,0.0
밀월도 가는 길,300196.05417990685
파파,1168588.9768866152
점박이:한반도의 공룡3D,341631.44348859787
댄싱퀸,1426091.4685995579
누구의 딸도 아닌 해원,0.0
신세계,2498220.5128928423
굿바이 홈런,0.0
불륜의 시대,0.0
남쪽으로 튀어,1697483.5368971229
좋은 친구들,1555073.803060934
지슬 - 끝나지 않은 세월 2,258442.88500359654
누구나 제 명에 죽고 싶다,155166.76081822813
사이코메트리,1179587.6799075603
환상속의 그대,0.0
몽타주,1745803.6195414662
"힘내세요, 병헌씨",291703.1224721372
꼭두각시,58888.85939796269
홀리,0.0
마이 라띠마,1055759.2544665635
더 테러 라이브,1688074.3575437367
슈퍼피쉬 - 끝없는 여정,19818.0299231261
콩가네,0.0
허풍,0.0
젊은 엄마,0.0
노라노,0.0
노브레싱,913922.2170843333
말하는 건축 시티:홀,0.0
댄서김의 은밀한 교수법,0.0
소원,1185146.1996399015
고양이 소녀,0.0
롤플레이 2 : 동침,0.0
동창생,2490781.6982149333
용의자,3068220.0325048417
미녀전쟁,0.0
캐치미,1367596.5237918794
그 강아지 그 고양이,463434.63193902373
화려한 외출,0.0
오하이오 삿포로,0.0
마이 리틀 히어로,2371377.9868166
박수건달,2017917.7327371389
배꼽,312697.5400497019
나가요 미스콜,0.0
우아한 거짓말,1503260.0860475004
미스터 컴퍼니,0.0
우리별 일호와 얼룩소,159861.89285692573
찌라시: 위험한 소문,2409103.9354426414
조선미녀삼총사,2024190.1555408835
만찬,330866.99027504027
한 번도 안 해본 여자,204820.19494365156
살인자,0.0
  이것이 우리의 끝이다,329157.84098018706
그댄 나의 뱀파이어,108544.45076866448
황제를 위하여,898117.230706051
레디액션! 폭력영화,0.0
스퀴시랜드,238548.16750197113
우는 남자,2695907.7225500196
하이힐,1981227.5196298212
도희야,733450.8921162337
표적,2958766.36140047
10분,844983.9490717202
메이크 유어 무브,572333.5750157386
카토 프로젝트,0.0
녀녀녀,0.0
방황하는 칼날,1978208.8960147798
바리새인,0.0
욕망의 독: 중독,0.0
설계,116289.63963828981
레쓰링,0.0
원 컷 - 어느 친절한 살인자의 기록,0.0
픽업 아티스트,350400.55661174655
옹녀뎐,0.0
왓니껴,574628.1451355517
족구왕,991999.2323686033
내 연애의 기억,0.0
바세코의 아이들,198583.39436741173
명량,4360695.8464547545
군도: 민란의 시대,4210626.966689035
산타바바라,807446.9385535419
나는 야한 여자가 좋다,0.0
숙희,0.0
더 테너 리리코 스핀토,632290.172180891
기술자들,3273672.508697644
신화 라이브 3D 더 레전드 컨티뉴스,0.0
악사들,450309.40817917883
울언니,343193.4281539023
정사: 위험한 성적유희,0.0
레디액션 청춘,1919128.4734406471
"제자, 옥한흠",390015.75144173205
환상,0.0
위층여자,0.0
가자! 장미여관으로 3 - 방황,0.0
나는 야한 여자가 좋다 3,0.0
스물,2517228.021407753
그라운드의 이방인,0.0
살인의뢰,2177143.120776698
살인캠프,0.0
헬머니,2193024.6842698306
조류인간,288505.1147211492
최강전사 미니특공대 : 새로운 악당의 습격,0.0
생각보다 맑은,0.0
고양이 장례식,381405.8119943291
설해,508937.3448730558
나의 절친 악당들,1359800.5954801887
연평해전,2960552.0366286784
극비수사,2074849.4362208098
성난 화가,0.0
은밀한 유혹,2498136.194486782
혜경궁 홍씨,821845.310403496
무뢰한,1734230.9672913551
간신,3195545.1235603094
연애의 맛,692832.6061322838
잡식가족의 딜레마,24970.155396193266
플랑크 상수,0.0
장수상회,2729926.8550824523
파울볼,379866.09558948874
춘희막이,0.0
덫: 치명적인 유혹,0.0
션샤인 러브,611045.3083747178
사도,2833352.27443029
돼지 같은 여자,581439.9799474329
사랑이 이긴다,854007.1497306377
슈퍼레이서 엔지,1033613.5595433563
제 7기사단,36002.72187183797
고백,0.0
미쓰 와이프,1698072.5055141002
위로공단,649181.4477448612
베테랑,2949739.2563177943
악인은 살아 있다,272229.5448514521
쓰리 썸머 나잇,1716857.9172304869
마돈나,622729.874713853
"나의 아들, 나의 어머니",0.0
슬픈남자,0.0
타이밍,381707.00119417906
타투,552392.8032442033
어떤이의 꿈,0.0
해에게서 소년에게,0.0
울보 권투부,12685.79025311768
어떤살인,556679.4242524058
말하지 못한 비밀,0.0
조선안방 스캔들-칠거지악 2,0.0
