title,box_off_num
용서는 없다,1225106.2458738536
아빠가 여자를 좋아해,1045404.4864981622
하모니,1370240.3696347773
의형제,2059425.3550384492
평행 이론,1229404.0235267878
회오리 바람,-42234.25572228432
경계도시 2,-19085.405432894826
이웃집 남자,-585896.6181008965
아마존의 눈물 극장판,-431746.5343371779
반가운 살인자,567563.5748262256
집 나온 남자들,943595.097230643
베스트셀러,731937.7596871257
작은 연못,1293796.408911571
경,356860.97186394036
대한민국 1%,1489626.9929981083
포화 속으로,2740866.5920413285
나쁜 놈이 더 잘 잔다,1585537.8182330579
맨발의 꿈,84012.76631106436
요술,1131987.7218545824
마법천자문: 대마왕의 부활을 막아라,653811.0451502949
인플루언스,63586.46632298827
미스터 좀비,885934.0101679116
김복남 살인사건의 전말,-373161.79051968455
엄지아빠,1533153.3656660318
탈주,-480075.8960556239
해결사,1764116.8007703424
할,1134625.1270483285
된장,1436442.7018717825
조금만 더 가까이,-151205.70129208267
우리 만난 적 있나요,372030.3610984683
쩨쩨한 로맨스,697180.2616982907
용서,41211.26271535456
브라보! 재즈 라이프,-211210.64284946024
카페 느와르,1583087.0846662223
오래된 인력거,208090.81455019116
창피해,349852.64152115583
"양 한 마리, 양 두 마리",485525.32891638577
하얀 정글,244720.42105005682
다슬이,560973.4866652191
REC 알이씨,-1822199.0272504091
량강도 아이들,-154459.95164376497
티끌모아 로맨스,532049.5142632872
더 킥,2126362.351682082
커플즈,1067588.0003621876
오늘,1221385.067213416
완득이,1517296.9779481143
은어,81758.64740926027
고래를 찾는 자전거,-214153.263325423
도가니,618029.3931531459
겨울냄새,-590099.6406222582
환타스틱 모던가야그머,161963.4041865915
블라인드,-2021.7922107875347
링크,525934.5691640675
퀵,1711063.8175840527
모비딕,872485.3474451303
굿바이 보이,-471401.5188331008
종로의 기적,95409.69383491576
회초리,2009742.233860448
체포왕,1750459.9296256155
세상에서 가장 아름다운 이별,1152193.9516680092
나는 아빠다,1873337.0896506757
수상한 고객들,1702298.470534861
수상한 이웃들,1326266.9481304288
돌아오는 길,473390.1198589057
우리 이웃의 범죄,2270827.0825155973
엄마는 창녀다,-579256.2896055281
위험한 상견례,1339839.7244169116
간증,692381.989643544
"사랑한다, 사랑하지 않는다",1228487.3448447883
"혜화, 동",789728.3305816501
글러브,2171450.0743006617
가문의 귀환,1837823.2262572944
잔혹한 앵글의 로망스,-1030854.9622046202
나의 PS 파트너,783720.1316887587
롤플레이,407688.60928434134
마티나,-67700.01147866249
음치 클리닉,1586664.7983022034
남영동1985,524123.80999071896
돈 크라이 마미,631037.9155266583
반드시 크게 들을 것 2 : Wild Days,795023.1119240373
범죄소년,524123.80999071896
내가 살인범이다,1657928.0768776536
터치,5559.201521068811
늑대소년,1279221.0349766016
맥코리아,524208.9550983012
용의자X,1263700.267627418
하나안,333429.2648347169
투 올드 힙합 키드,808589.0132420957
한경직,216765.19177271426
미운오리새끼,1241591.2970268577
황제펭귄 펭이와 솜이,241862.94568169117
두 개의 문,65420.41583041847
I AM,521571.54990457
후궁 : 제왕의 첩,714529.0161433518
"안녕, 하세요!",510039.69731366634
천국의 아이들,374813.0827755779
할머니는 일학년,159020.78371062875
두레소리,411442.68927544355
"봄, 눈",899551.9759285599
은교,618206.0979618132
간기남,371152.2548252493
시체가 돌아왔다,2605337.4743246287
말하는 건축가,-567859.3620816618
밀월도 가는 길,665367.4256027043
파파,2055046.2175828516
점박이:한반도의 공룡3D,622998.3405045867
댄싱퀸,2006884.7584920824
누구의 딸도 아닌 해원,-128216.74980154634
신세계,3395015.3263996094
굿바이 홈런,-196719.3637727797
불륜의 시대,299010.4118706882
남쪽으로 튀어,1288929.329476416
좋은 친구들,2182810.5397091806
지슬 - 끝나지 않은 세월 2,851170.4466631562
누구나 제 명에 죽고 싶다,-80055.29071077704
사이코메트리,671053.0195168257
환상속의 그대,-42425.55276103318
몽타주,641746.341476351
"힘내세요, 병헌씨",1399240.9168028384
꼭두각시,24824.76609800756
홀리,509734.4820314497
마이 라띠마,743232.9183706343
더 테러 라이브,1380243.4849671274
슈퍼피쉬 - 끝없는 여정,236971.4215861559
콩가네,-409959.4027515948
허풍,867110.4070151299
젊은 엄마,442209.4133657813
노라노,234937.37285898626
노브레싱,555861.8923950493
말하는 건축 시티:홀,-517125.67194984853
댄서김의 은밀한 교수법,-1726082.1707001626
소원,1677096.0609383136
고양이 소녀,366167.4786889404
롤플레이 2 : 동침,-1035746.4863001406
동창생,2293021.833342269
용의자,3581058.064073488
미녀전쟁,913237.8173787296
캐치미,2177005.0719872266
그 강아지 그 고양이,1678096.1923882067
화려한 외출,-315670.53329722583
오하이오 삿포로,-729743.5146256983
마이 리틀 히어로,2331249.157290861
박수건달,1414840.8668480664
배꼽,-464584.48552905023
나가요 미스콜,-22219.322947591543
우아한 거짓말,850950.3764885366
미스터 컴퍼니,777776.3085964024
우리별 일호와 얼룩소,-30992.98172287643
찌라시: 위험한 소문,1258940.0514719188
조선미녀삼총사,1680763.4995782673
만찬,871376.6764765978
한 번도 안 해본 여자,-45283.02812939882
살인자,-328966.4777658284
  이것이 우리의 끝이다,-38819.40444269776
그댄 나의 뱀파이어,965665.5459309667
황제를 위하여,898116.0326049179
레디액션! 폭력영화,1686808.6839136183
스퀴시랜드,88393.64164045453
우는 남자,2062840.2063180357
하이힐,2207908.2936181426
도희야,-50351.2570336014
표적,2558341.1096058935
10분,1577915.6673884094
메이크 유어 무브,1629111.3066562265
카토 프로젝트,-1104117.7923313677
녀녀녀,365344.0520477295
방황하는 칼날,833723.6472201496
바리새인,-380255.36907441914
욕망의 독: 중독,478721.7812703699
설계,139319.86536580324
레쓰링,545880.6721968353
원 컷 - 어느 친절한 살인자의 기록,515351.38777023554
픽업 아티스트,873750.7355104983
옹녀뎐,-377221.1888973713
왓니껴,1248011.5553475916
족구왕,576068.1222084761
내 연애의 기억,-377221.1888973713
바세코의 아이들,291773.20917229354
명량,2592936.6673786044
군도: 민란의 시대,3566668.736114219
산타바바라,615731.9088853896
나는 야한 여자가 좋다,360452.5279522091
숙희,-352123.4349884093
더 테너 리리코 스핀토,918107.4433067739
기술자들,2795664.0176331997
신화 라이브 3D 더 레전드 컨티뉴스,161086.37491221726
악사들,1071486.2679762393
울언니,103630.92410242558
정사: 위험한 성적유희,409437.4136841744
레디액션 청춘,55469.465011671185
"제자, 옥한흠",278207.3078542203
환상,397905.5610932708
위층여자,21874.038688853383
가자! 장미여관으로 3 - 방황,95133.25168858469
나는 야한 여자가 좋다 3,360452.5279522091
스물,1075153.706616193
그라운드의 이방인,277383.88121302426
살인의뢰,1427890.0195319802
살인캠프,526059.8137199432
헬머니,1308652.1429553926
조류인간,174115.41925388575
최강전사 미니특공대 : 새로운 악당의 습격,-1640258.9472723752
생각보다 맑은,216537.3997464329
고양이 장례식,885722.6390699297
설해,922352.2455697954
나의 절친 악당들,1280787.8835047334
연평해전,2994012.8987054825
극비수사,1008935.4809262007
성난 화가,1317417.490004599
은밀한 유혹,2843002.050082773
혜경궁 홍씨,2691240.5893007964
무뢰한,7484.710729584098
간신,2094745.3139104992
연애의 맛,203621.2809239328
잡식가족의 딜레마,337077.1928946972
플랑크 상수,-1744408.2881737202
장수상회,1694444.8153833747
파울볼,-426517.70450504124
춘희막이,149706.1669191122
덫: 치명적인 유혹,558621.3227654845
션샤인 러브,1893602.142286703
사도,1339442.949433595
돼지 같은 여자,682065.5490624458
사랑이 이긴다,667499.5162944794
슈퍼레이서 엔지,1103361.5966441482
제 7기사단,1567805.3468422592
고백,-579256.2896055281
미쓰 와이프,1169442.576070562
위로공단,254923.53249779344
베테랑,2720997.6679644734
악인은 살아 있다,-216505.42722517252
쓰리 썸머 나잇,566086.9020102918
마돈나,89241.59614315629
"나의 아들, 나의 어머니",-1344624.559013322
슬픈남자,1010577.0831455737
타이밍,460136.996415928
타투,-158846.16427065432
어떤이의 꿈,573814.0033066869
