title,box_off_num
용서는 없다,1528919
아빠가 여자를 좋아해,1048707
하모니,1985572
의형제,2350345
평행 이론,1648985
회오리 바람,260826
경계도시 2,44949
이웃집 남자,193731
아마존의 눈물 극장판,27082
반가운 살인자,1130401
집 나온 남자들,1021033
베스트셀러,1439633
작은 연못,1970140
경,208046
대한민국 1%,1424028
포화 속으로,3006290
나쁜 놈이 더 잘 잔다,858390
맨발의 꿈,1063654
요술,1176643
마법천자문: 대마왕의 부활을 막아라,363578
인플루언스,52430
미스터 좀비,212888
김복남 살인사건의 전말,231321
엄지아빠,701277
탈주,675504
해결사,2522106
할,84899
된장,1737077
조금만 더 가까이,117401
우리 만난 적 있나요,220175
쩨쩨한 로맨스,1289866
용서,304187
브라보! 재즈 라이프,292884
카페 느와르,1628305
오래된 인력거,219232
창피해,299552
"양 한 마리, 양 두 마리",193249
하얀 정글,232219
다슬이,197190
REC 알이씨,1314920
량강도 아이들,478129
티끌모아 로맨스,87369
더 킥,733683
커플즈,484024
오늘,702775
완득이,1881819
은어,70533
고래를 찾는 자전거,259950
도가니,11064
겨울냄새,273238
환타스틱 모던가야그머,18484
블라인드,425005
링크,228419
퀵,1645934
모비딕,1368545
굿바이 보이,191787
종로의 기적,233384
회초리,1719695
체포왕,2145345
세상에서 가장 아름다운 이별,1843420
나는 아빠다,2303688
수상한 고객들,2008156
수상한 이웃들,1247260
돌아오는 길,365494
우리 이웃의 범죄,1734032
엄마는 창녀다,634156
위험한 상견례,2094383
간증,53224
"사랑한다, 사랑하지 않는다",826416
"혜화, 동",737560
글러브,2601255
가문의 귀환,2323896
잔혹한 앵글의 로망스,1035666
나의 PS 파트너,1255570
롤플레이,282513
마티나,483005
음치 클리닉,1299587
남영동1985,563559
돈 크라이 마미,891367
반드시 크게 들을 것 2 : Wild Days,78273
범죄소년,591375
내가 살인범이다,1660373
터치,269208
늑대소년,1843824
맥코리아,231799
용의자X,2031686
하나안,262788
투 올드 힙합 키드,254922
한경직,40252
미운오리새끼,1015468
황제펭귄 펭이와 솜이,4882
두 개의 문,175961
I AM,1317158
후궁 : 제왕의 첩,1139179
"안녕, 하세요!",23237
천국의 아이들,361512
할머니는 일학년,82376
두레소리,13686
"봄, 눈",483476
은교,501410
간기남,770681
시체가 돌아왔다,2450480
말하는 건축가,274275
밀월도 가는 길,89570
파파,1359975
점박이:한반도의 공룡3D,129715
댄싱퀸,1615195
누구의 딸도 아닌 해원,341240
신세계,2958044
굿바이 홈런,256943
불륜의 시대,283433
남쪽으로 튀어,1756011
좋은 친구들,2237723
지슬 - 끝나지 않은 세월 2,385002
누구나 제 명에 죽고 싶다,546
사이코메트리,1140197
환상속의 그대,17719
몽타주,1235174
"힘내세요, 병헌씨",632548
꼭두각시,351378
홀리,61456
마이 라띠마,902707
더 테러 라이브,1455272
슈퍼피쉬 - 끝없는 여정,78681
콩가네,469661
허풍,53195
젊은 엄마,221915
노라노,47315
노브레싱,785652
말하는 건축 시티:홀,272217
댄서김의 은밀한 교수법,1325795
소원,1175915
고양이 소녀,240189
롤플레이 2 : 동침,1031408
동창생,2689466
용의자,3394214
미녀전쟁,7932
캐치미,1506843
그 강아지 그 고양이,450949
화려한 외출,615987
오하이오 삿포로,898479
마이 리틀 히어로,2313027
박수건달,1852640
배꼽,366757
나가요 미스콜,343538
우아한 거짓말,1119950
미스터 컴퍼니,172325
우리별 일호와 얼룩소,219725
찌라시: 위험한 소문,2302442
조선미녀삼총사,2050214
만찬,456314
한 번도 안 해본 여자,232731
살인자,195213
  이것이 우리의 끝이다,300204
그댄 나의 뱀파이어,173888
황제를 위하여,1546939
레디액션! 폭력영화,314200
스퀴시랜드,88991
우는 남자,2750146
하이힐,2758554
도희야,563755
표적,3341618
10분,715528
메이크 유어 무브,533400
카토 프로젝트,787243
녀녀녀,240132
방황하는 칼날,1750665
바리새인,370181
욕망의 독: 중독,230526
설계,52414
레쓰링,238642
원 컷 - 어느 친절한 살인자의 기록,285786
픽업 아티스트,673562
옹녀뎐,335491
왓니껴,384957
족구왕,1031411
내 연애의 기억,234110
바세코의 아이들,271127
명량,4433965
군도: 민란의 시대,4623817
산타바바라,741519
나는 야한 여자가 좋다,285702
숙희,394472
더 테너 리리코 스핀토,716479
기술자들,3926966
신화 라이브 3D 더 레전드 컨티뉴스,52742
악사들,618087
울언니,335128
정사: 위험한 성적유희,297049
레디액션 청춘,1697827
"제자, 옥한흠",517671
환상,156746
위층여자,423204
가자! 장미여관으로 3 - 방황,288627
나는 야한 여자가 좋다 3,285702
스물,2389172
그라운드의 이방인,31987
살인의뢰,2788359
살인캠프,332269
헬머니,2347114
조류인간,278967
최강전사 미니특공대 : 새로운 악당의 습격,883751
생각보다 맑은,293767
고양이 장례식,547062
설해,458862
나의 절친 악당들,1454085
연평해전,3004834
극비수사,1818763
성난 화가,464123
은밀한 유혹,3039250
혜경궁 홍씨,898610
무뢰한,1475552
간신,3019170
연애의 맛,987226
잡식가족의 딜레마,88314
플랑크 상수,1072013
장수상회,2801140
파울볼,181317
춘희막이,57307
덫: 치명적인 유혹,73450
션샤인 러브,1038694
사도,2243033
돼지 같은 여자,218180
사랑이 이긴다,562567
슈퍼레이서 엔지,721087
제 7기사단,605483
고백,741216
미쓰 와이프,1684741
위로공단,584344
베테랑,3676459
악인은 살아 있다,58830
쓰리 썸머 나잇,1453256
마돈나,236486
"나의 아들, 나의 어머니",790202
슬픈남자,252439
타이밍,352527
타투,219264
어떤이의 꿈,48841
해에게서 소년에게,15377
울보 권투부,303159
어떤살인,1378857
말하지 못한 비밀,53300
조선안방 스캔들-칠거지악 2,98261
