title,box_off_num
용서는 없다,1528919.0291962922
아빠가 여자를 좋아해,1048707.3042881042
하모니,1985572.9599437863
의형제,2350345.3143050373
평행 이론,1648985.6492879689
회오리 바람,260826.3576732874
경계도시 2,-44949.28644376993
이웃집 남자,-193731.01785191894
아마존의 눈물 극장판,27082.952918708324
반가운 살인자,1130401.1735488623
집 나온 남자들,1021033.583571896
베스트셀러,1439633.1515954882
작은 연못,1970140.41549626
경,208046.9914662391
대한민국 1%,1424028.084234491
포화 속으로,3006290.533607632
나쁜 놈이 더 잘 잔다,858390.239234373
맨발의 꿈,1063654.012491703
요술,1176643.776368469
마법천자문: 대마왕의 부활을 막아라,363578.2805905193
인플루언스,-52430.19107037783
미스터 좀비,212888.53578990698
김복남 살인사건의 전말,231321.73248274624
엄지아빠,701277.541797027
탈주,-675504.5105744004
해결사,2522106.1696302444
할,-84899.01637539268
된장,1737077.3102761358
조금만 더 가까이,117401.41507978737
우리 만난 적 있나요,220175.51616084576
쩨쩨한 로맨스,1289866.168197289
용서,-304187.1614776403
브라보! 재즈 라이프,292884.83580614626
카페 느와르,1628305.9893801361
오래된 인력거,219232.58454295993
창피해,-299552.7979928106
"양 한 마리, 양 두 마리",-193249.33480459452
하얀 정글,232219.7770215124
다슬이,197190.57582627237
REC 알이씨,-1314920.5180488229
량강도 아이들,478129.5104794502
티끌모아 로맨스,87369.77080798149
더 킥,733683.8079613298
커플즈,484024.35759586096
오늘,702775.4373840243
완득이,1881819.1672110409
은어,70533.66317565739
고래를 찾는 자전거,259950.7189026624
도가니,11064.125006049871
겨울냄새,-273238.14866127074
환타스틱 모던가야그머,-18484.673780426383
블라인드,425005.228166759
링크,228419.99687883258
퀵,1645934.6166836768
모비딕,1368545.4570315182
굿바이 보이,191787.75711756945
종로의 기적,233384.5189282
회초리,1719695.252252832
체포왕,2145345.1462489665
세상에서 가장 아름다운 이별,1843420.3889933527
나는 아빠다,2303688.138472289
수상한 고객들,2008156.5891074687
수상한 이웃들,1247260.9150686413
돌아오는 길,365494.77829934657
우리 이웃의 범죄,1734032.8240833431
엄마는 창녀다,-634156.053147316
위험한 상견례,2094383.456011638
간증,-53224.609553068876
"사랑한다, 사랑하지 않는다",826416.0991811752
"혜화, 동",737560.3121024072
글러브,2601255.2986580133
가문의 귀환,2323896.3852573186
잔혹한 앵글의 로망스,-1035666.6538829952
나의 PS 파트너,1255570.5453507155
롤플레이,-282513.01583081484
마티나,-483005.8411882371
음치 클리닉,1299587.2902014107
남영동1985,563559.6052786857
돈 크라이 마미,891367.2039353698
반드시 크게 들을 것 2 : Wild Days,78273.2104498148
범죄소년,591375.8785935044
내가 살인범이다,1660373.1176154763
터치,269208.3914166838
늑대소년,1843824.1863415241
맥코리아,231799.24517004192
용의자X,2031686.6333066672
하나안,-262788.3993910104
투 올드 힙합 키드,254922.59152194858
한경직,40252.49199184775
미운오리새끼,1015468.3251066357
황제펭귄 펭이와 솜이,4882.814319163561
두 개의 문,175961.47144550085
I AM,1317158.139013663
후궁 : 제왕의 첩,1139179.0571658015
"안녕, 하세요!",-23237.592253670096
천국의 아이들,-361512.0462581217
할머니는 일학년,-82376.76428593695
두레소리,-13686.60245282948
"봄, 눈",483476.5782058984
은교,501410.45093375444
간기남,770681.7084828615
시체가 돌아왔다,2450480.5548695177
말하는 건축가,-274275.9709420204
밀월도 가는 길,89570.8789075762
파파,1359975.323933363
점박이:한반도의 공룡3D,129715.85495726764
댄싱퀸,1615195.6587199718
누구의 딸도 아닌 해원,-341240.16420176625
신세계,2958044.3406601995
굿바이 홈런,-256943.25166861713
불륜의 시대,-283433.86767044663
남쪽으로 튀어,1756011.5802869946
좋은 친구들,2237723.8343764246
지슬 - 끝나지 않은 세월 2,385002.01574257016
누구나 제 명에 죽고 싶다,546.4057312607765
사이코메트리,1140197.3143119514
환상속의 그대,17719.254108592868
몽타주,1235174.4573311359
"힘내세요, 병헌씨",632548.9850190133
꼭두각시,-351378.00962755084
홀리,61456.91831184924
마이 라띠마,902707.8342998773
더 테러 라이브,1455272.1110020727
슈퍼피쉬 - 끝없는 여정,78681.72481125593
콩가네,-469661.7389933914
허풍,53195.4901137501
젊은 엄마,-221915.25917308033
노라노,47315.20742613077
노브레싱,785652.9554031044
말하는 건축 시티:홀,-272217.9463646412
댄서김의 은밀한 교수법,-1325795.679764539
소원,1175915.870470509
고양이 소녀,-240189.39343503118
롤플레이 2 : 동침,-1031408.4266779572
동창생,2689466.910446748
용의자,3394214.1063050777
미녀전쟁,7932.924319714308
캐치미,1506843.4848507494
그 강아지 그 고양이,450949.485433355
화려한 외출,-615987.2059689611
오하이오 삿포로,-898479.5973542333
마이 리틀 히어로,2313027.064705819
박수건달,1852640.661937505
배꼽,366757.3188418746
나가요 미스콜,-343538.3155411631
우아한 거짓말,1119950.1908666939
미스터 컴퍼니,172325.81685584784
우리별 일호와 얼룩소,219725.6684539467
찌라시: 위험한 소문,2302442.3849989176
조선미녀삼총사,2050214.3447253704
만찬,456314.5304953605
한 번도 안 해본 여자,232731.9272221923
살인자,-195213.85179162025
  이것이 우리의 끝이다,300204.70504531264
그댄 나의 뱀파이어,173888.76246638596
황제를 위하여,1546939.6947934777
레디액션! 폭력영화,314200.49659240246
스퀴시랜드,-88991.51719991863
우는 남자,2750146.873745844
하이힐,2758554.664175451
도희야,563755.7761077732
표적,3341618.7122662514
10분,715528.4366819412
메이크 유어 무브,533400.01331532
카토 프로젝트,-787243.0373644084
