title,box_off_num
용서는 없다,1560748.0
아빠가 여자를 좋아해,1419198.2
하모니,2345246.0
의형제,2194495.5
평행 이론,2018545.4
회오리 바람,675619.6
경계도시 2,-173538.33
이웃집 남자,480135.53
아마존의 눈물 극장판,189191.2
반가운 살인자,1294570.8
집 나온 남자들,998427.4
베스트셀러,1658738.6
작은 연못,1713869.9
경,158409.61
대한민국 1%,1647021.1
포화 속으로,2911682.5
나쁜 놈이 더 잘 잔다,447690.53
맨발의 꿈,1727746.4
요술,1218809.0
마법천자문: 대마왕의 부활을 막아라,-80169.05
인플루언스,-81715.59
미스터 좀비,253820.77
김복남 살인사건의 전말,1106980.0
엄지아빠,-123700.33
탈주,-147446.27
해결사,2467779.5
할,-150698.5
된장,1868885.1
조금만 더 가까이,629165.06
우리 만난 적 있나요,620971.2
쩨쩨한 로맨스,1770821.8
용서,-211908.52
브라보! 재즈 라이프,-39735.348
카페 느와르,1267638.4
오래된 인력거,72461.07
창피해,-91756.086
"양 한 마리, 양 두 마리",-2361.2073
하얀 정글,-100121.15
다슬이,221660.56
REC 알이씨,8511.668
량강도 아이들,678322.1
티끌모아 로맨스,-9899.926
더 킥,-243.14467
커플즈,97467.48
오늘,505989.16
완득이,2252317.5
은어,47502.81
고래를 찾는 자전거,733676.06
도가니,292013.56
겨울냄새,-131908.48
환타스틱 모던가야그머,-164296.12
블라인드,1195709.5
링크,391195.28
퀵,1313829.0
모비딕,1455481.1
굿바이 보이,891160.5
종로의 기적,-23375.223
회초리,1689637.2
체포왕,2111513.5
세상에서 가장 아름다운 이별,1841313.8
나는 아빠다,2331118.8
수상한 고객들,1964044.6
수상한 이웃들,820032.25
돌아오는 길,220434.78
우리 이웃의 범죄,914200.0
엄마는 창녀다,45023.01
위험한 상견례,2042034.0
간증,227674.23
"사랑한다, 사랑하지 않는다",700601.6
"혜화, 동",829038.1
글러브,2205962.0
가문의 귀환,1628702.9
잔혹한 앵글의 로망스,-201783.16
나의 PS 파트너,1609710.8
롤플레이,-163377.03
마티나,-137501.92
음치 클리닉,1423862.6
남영동1985,667679.5
돈 크라이 마미,1056062.5
반드시 크게 들을 것 2 : Wild Days,-153883.39
범죄소년,703417.75
내가 살인범이다,1679886.2
터치,796667.5
늑대소년,1880548.6
맥코리아,-192642.22
용의자X,1956915.6
하나안,-138886.98
투 올드 힙합 키드,-143437.94
한경직,-182684.14
미운오리새끼,946146.8
황제펭귄 펭이와 솜이,-208419.75
두 개의 문,-147621.97
I AM,1055437.1
후궁 : 제왕의 첩,1550024.8
"안녕, 하세요!",-235639.95
천국의 아이들,-168050.3
할머니는 일학년,149392.42
두레소리,90595.38
"봄, 눈",478349.28
은교,761926.25
간기남,1296477.4
시체가 돌아왔다,1690197.1
말하는 건축가,-226548.61
밀월도 가는 길,146662.11
파파,1185627.2
점박이:한반도의 공룡3D,-32775.676
댄싱퀸,1589732.1
누구의 딸도 아닌 해원,86109.57
신세계,1921801.2
굿바이 홈런,-266490.6
불륜의 시대,-193230.69
남쪽으로 튀어,1724033.5
좋은 친구들,1851833.5
지슬 - 끝나지 않은 세월 2,90918.35
누구나 제 명에 죽고 싶다,448008.1
사이코메트리,1428288.6
환상속의 그대,413889.84
몽타주,1514521.1
"힘내세요, 병헌씨",80251.13
꼭두각시,117981.13
홀리,-29857.52
마이 라띠마,1198454.1
더 테러 라이브,1456256.2
슈퍼피쉬 - 끝없는 여정,-120147.055
콩가네,-45956.707
허풍,-138282.55
젊은 엄마,-123082.12
노라노,-202375.12
노브레싱,856144.6
말하는 건축 시티:홀,-179531.36
댄서김의 은밀한 교수법,-242552.14
소원,1072903.5
고양이 소녀,-97863.96
롤플레이 2 : 동침,-202856.14
동창생,2278887.5
용의자,2122406.0
미녀전쟁,-167193.34
캐치미,1269780.9
그 강아지 그 고양이,126156.695
화려한 외출,-206197.86
오하이오 삿포로,-247783.95
마이 리틀 히어로,1612641.4
박수건달,1695319.5
배꼽,1012937.3
나가요 미스콜,-209706.53
우아한 거짓말,1419783.9
미스터 컴퍼니,-99563.74
우리별 일호와 얼룩소,412307.47
찌라시: 위험한 소문,2450329.5
조선미녀삼총사,2079694.0
만찬,245170.0
한 번도 안 해본 여자,503438.56
살인자,431437.03
  이것이 우리의 끝이다,461005.97
그댄 나의 뱀파이어,-42523.926
황제를 위하여,1799531.0
레디액션! 폭력영화,-209070.22
스퀴시랜드,-208416.4
우는 남자,2838681.5
하이힐,2467017.2
도희야,1156989.4
표적,2891571.0
10분,619715.25
메이크 유어 무브,63556.06
카토 프로젝트,-197965.94
녀녀녀,-194124.03
방황하는 칼날,2480745.2
바리새인,-6458.379
