title,box_off_num
용서는 없다,1511293
아빠가 여자를 좋아해,1376122
하모니,2372600
의형제,2145130
평행 이론,1951837
회오리 바람,584205
경계도시 2,0
이웃집 남자,450213
아마존의 눈물 극장판,105352
반가운 살인자,1243494
집 나온 남자들,973290
베스트셀러,1594480
작은 연못,1784587
경,203331
대한민국 1%,1615733
포화 속으로,2905261
나쁜 놈이 더 잘 잔다,458628
맨발의 꿈,1653895
요술,1208058
마법천자문: 대마왕의 부활을 막아라,93727
인플루언스,0
미스터 좀비,237314
김복남 살인사건의 전말,1102741
엄지아빠,0
탈주,0
해결사,2452229
할,0
된장,1858995
조금만 더 가까이,630160
우리 만난 적 있나요,564937
쩨쩨한 로맨스,1761738
용서,0
브라보! 재즈 라이프,145224
카페 느와르,1374926
오래된 인력거,86418
창피해,0
"양 한 마리, 양 두 마리",0
하얀 정글,0
다슬이,250750
REC 알이씨,0
량강도 아이들,779586
티끌모아 로맨스,0
더 킥,80281
커플즈,165256
오늘,555941
완득이,2209934
은어,101525
고래를 찾는 자전거,692715
도가니,282914
겨울냄새,0
환타스틱 모던가야그머,0
블라인드,1141351
링크,422591
퀵,1314936
모비딕,1451121
굿바이 보이,883141
종로의 기적,0
회초리,1642412
체포왕,2097771
세상에서 가장 아름다운 이별,1894446
나는 아빠다,2348465
수상한 고객들,1908027
수상한 이웃들,908547
돌아오는 길,269905
우리 이웃의 범죄,935864
엄마는 창녀다,0
위험한 상견례,2079146
간증,216538
"사랑한다, 사랑하지 않는다",690860
"혜화, 동",770614
글러브,2209666
가문의 귀환,1863003
잔혹한 앵글의 로망스,0
나의 PS 파트너,1602772
롤플레이,0
마티나,0
음치 클리닉,1421126
남영동1985,635399
돈 크라이 마미,1067119
반드시 크게 들을 것 2 : Wild Days,0
범죄소년,670623
내가 살인범이다,1669977
터치,757348
늑대소년,1865353
맥코리아,0
용의자X,1974309
하나안,0
투 올드 힙합 키드,0
한경직,0
미운오리새끼,933484
황제펭귄 펭이와 솜이,0
두 개의 문,0
I AM,1163740
후궁 : 제왕의 첩,1552188
"안녕, 하세요!",0
천국의 아이들,0
할머니는 일학년,93316
두레소리,86429
"봄, 눈",465908
은교,744119
간기남,1331063
시체가 돌아왔다,1675117
말하는 건축가,0
밀월도 가는 길,172913
파파,1139438
점박이:한반도의 공룡3D,0
댄싱퀸,1535607
누구의 딸도 아닌 해원,29089
신세계,1907238
굿바이 홈런,0
불륜의 시대,0
남쪽으로 튀어,1749678
좋은 친구들,1856219
지슬 - 끝나지 않은 세월 2,127423
누구나 제 명에 죽고 싶다,419346
사이코메트리,1391249
환상속의 그대,381433
몽타주,1472416
"힘내세요, 병헌씨",124163
꼭두각시,124139
홀리,0
마이 라띠마,1182553
더 테러 라이브,1454288
슈퍼피쉬 - 끝없는 여정,0
콩가네,0
허풍,0
젊은 엄마,0
노라노,0
노브레싱,836912
말하는 건축 시티:홀,0
댄서김의 은밀한 교수법,0
소원,1068054
고양이 소녀,0
롤플레이 2 : 동침,0
동창생,2349078
용의자,2207050
미녀전쟁,0
캐치미,1272648
그 강아지 그 고양이,127886
화려한 외출,0
오하이오 삿포로,0
마이 리틀 히어로,1624825
박수건달,1682458
배꼽,951718
나가요 미스콜,0
우아한 거짓말,1372625
미스터 컴퍼니,0
우리별 일호와 얼룩소,360745
찌라시: 위험한 소문,2428455
조선미녀삼총사,2055755
만찬,228591
한 번도 안 해본 여자,506963
살인자,358783
  이것이 우리의 끝이다,561908
그댄 나의 뱀파이어,0
황제를 위하여,1743790
레디액션! 폭력영화,0
스퀴시랜드,0
우는 남자,2804327
하이힐,2455126
도희야,1098777
표적,2929153
10분,597983
메이크 유어 무브,141858
카토 프로젝트,0
녀녀녀,0
방황하는 칼날,2437314
바리새인,0
욕망의 독: 중독,8283
설계,301035
레쓰링,0
원 컷 - 어느 친절한 살인자의 기록,0
픽업 아티스트,703827
옹녀뎐,55216
왓니껴,402364
족구왕,1046436
내 연애의 기억,242166
바세코의 아이들,3548
명량,4407546
군도: 민란의 시대,3820491
산타바바라,628847
나는 야한 여자가 좋다,0
숙희,0
더 테너 리리코 스핀토,988881
기술자들,3318511
신화 라이브 3D 더 레전드 컨티뉴스,0
악사들,262290
울언니,662832
정사: 위험한 성적유희,0
레디액션 청춘,2123771
"제자, 옥한흠",285780
환상,0
위층여자,0
가자! 장미여관으로 3 - 방황,0
나는 야한 여자가 좋다 3,0
스물,2468853
그라운드의 이방인,0
살인의뢰,2783867
살인캠프,0
헬머니,2476892
조류인간,290197
최강전사 미니특공대 : 새로운 악당의 습격,0
생각보다 맑은,0
고양이 장례식,495900
설해,462687
나의 절친 악당들,1475395
연평해전,2380924
극비수사,1971804
성난 화가,152703
은밀한 유혹,2211219
혜경궁 홍씨,0
무뢰한,2178755
간신,2872582
연애의 맛,1423596
잡식가족의 딜레마,0
플랑크 상수,95984
장수상회,3078059
파울볼,113116
춘희막이,0
덫: 치명적인 유혹,111902
션샤인 러브,138505
사도,2537790
돼지 같은 여자,0
사랑이 이긴다,407543
슈퍼레이서 엔지,0
제 7기사단,0
고백,0
미쓰 와이프,1595119
위로공단,180210
베테랑,3310481
악인은 살아 있다,524491
쓰리 썸머 나잇,1881338
마돈나,540341
"나의 아들, 나의 어머니",0
슬픈남자,8562
타이밍,102602
타투,788320
어떤이의 꿈,0
해에게서 소년에게,0
울보 권투부,0
어떤살인,1126126
말하지 못한 비밀,306465
조선안방 스캔들-칠거지악 2,0
